## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=Test-Sample.insert_size_histogram.pdf INPUT=Test-Sample.bam OUTPUT=Test-Sample.insert_size_metrics.txt    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Nov 29 14:36:26 CET 2017

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
287	69	1	208538503	306,378678	118,030534	2065025	FR	27	53	81	109	139	175	217	277	379	771			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
341	5711
342	5542
343	5665
344	5560
345	5542
346	5413
347	5473
348	5439
349	5402
350	5295
351	5387
352	5184
353	5064
354	5317
355	5231
356	5196
357	5072
358	4922
359	5033
360	4951
361	4905
362	4924
363	4787
364	4836
365	4705
366	4945
367	4752
368	4711
369	4613
370	4693
371	4576
372	4559
373	4509
374	4537
375	4493
376	4440
377	4296
378	4279
379	4315
380	4147
381	4245
382	4295
383	4142
384	4018
385	4150
386	4015
387	4086
388	3965
389	3975
390	3873
391	3988
392	3995
393	3833
394	3929
395	3757
396	3854
397	3772
398	3617
399	3596
400	3619
401	3658
402	3544
403	3559
404	3560
405	3575
406	3410
407	3535
408	3444
409	3251
410	3344
411	3348
412	3301
413	3140
414	3240
415	3164
416	3159
417	3018
418	3036
419	3096
420	3048
421	3082
422	2972
423	3028
424	2961
425	2941
426	2950
427	2909
428	2883
429	2784
430	2885
431	2728
432	2812
433	2825
434	2827
435	2706
436	2747
437	2679
438	2576
439	2641
440	2590
441	2563
442	2470
443	2566
444	2479
445	2413
446	2403
447	2467
448	2423
449	2392
450	2240
451	2402
452	2348
453	2424
454	2284
455	2289
456	2233
457	2163
458	2220
459	2121
460	2203
461	2107
462	2151
463	2091
464	2076
465	2118
466	2041
467	2047
468	2036
469	2041
470	1928
471	1976
472	1970
473	1969
474	1934
475	1939
476	1835
477	1816
478	1823
479	1827
480	1748
481	1896
482	1853
483	1743
484	1742
485	1748
486	1666
487	1684
488	1721
489	1699
490	1689
491	1697
492	1561
493	1670
494	1595
495	1549
496	1615
497	1534
498	1538
499	1544
500	1483
501	1480
502	1467
503	1540
504	1431
505	1490
506	1443
507	1418
508	1378
509	1386
510	1371
511	1303
512	1342
513	1366
514	1285
515	1275
516	1240
517	1234
518	1219
519	1252
520	1183
521	1234
522	1181
523	1196
524	1256
525	1203
526	1240
527	1127
528	1202
529	1137
530	1105
531	1086
532	1102
533	1133
534	1144
535	1073
536	1085
537	1053
538	1059
539	1067
540	1036
541	986
542	992
543	948
544	1031
545	951
546	997
547	940
548	943
549	944
550	934
551	964
552	900
553	891
554	912
555	864
556	870
557	842
558	887
559	822
560	838
561	825
562	817
563	857
564	803
565	801
566	788
567	746
568	768
569	753
570	753
571	720
572	728
573	716
574	724
575	702
576	738
577	712
578	704
579	695
580	640
581	625
582	625
583	679
584	654
585	634
586	639
587	636
588	670
589	605
590	587
591	609
592	604
593	577
594	612
595	514
596	582
597	583
598	558
599	534
600	549
601	544
602	501
603	498
604	531
605	520
606	526
607	463
608	474
609	493
610	497
611	464
612	474
613	509
614	456
615	466
616	430
617	440
618	480
619	466
620	435
621	468
622	445
623	375
624	441
625	423
626	403
627	398
628	426
629	392
630	389
631	422
632	393
633	388
634	369
635	369
636	381
637	361
638	344
639	356
640	308
641	351
642	348
643	346
644	332
645	364
646	344
647	299
648	332
649	298
650	291
651	317
652	302
653	272
654	313
655	324
656	308
657	307
658	298
659	271
660	298
661	295
662	261
663	255
664	266
665	271
666	263
667	248
668	246
669	252
670	235
671	230
672	255
673	222
674	240
675	244
676	239
677	207
678	220
679	251
680	217
681	209
682	226
683	213
684	211
685	232
686	211
687	216
688	230
689	195
690	177
691	168
692	175
693	198
694	172
695	200
696	175
697	197
698	179
699	184
700	163
701	187
702	168
703	183
704	168
705	176
706	168
707	171
708	166
709	182
710	179
711	130
712	143
713	173
714	142
715	130
716	137
717	154
718	136
719	140
720	137
721	144
722	134
723	138
724	157
725	122
726	147
727	121
728	120
729	132
730	121
731	117
732	129
733	132
734	132
735	109
736	119
737	116
738	136
739	130
740	113
741	106
742	105
743	113
744	128
745	118
746	106
747	113
748	95
749	110
750	116
751	116
752	100
753	90
754	90
755	99
756	93
757	90
758	83
759	88
760	82
761	85
762	78
763	70
764	77
765	80
766	73
767	77
768	71
769	69
770	79
771	75
772	60
773	71
774	82
775	82
776	74
777	61
778	73
779	75
780	71
781	62
782	69
783	73
784	81
785	56
786	58
787	62
788	57
789	67
790	43
791	64
792	75
793	56
794	61
795	63
796	65
797	48
798	57
799	40
800	52
801	49
802	47
803	54
804	45
805	55
806	43
807	53
808	47
809	52
810	63
811	25
812	45
813	52
814	40
815	40
816	38
817	49
818	31
819	36
820	34
821	40
822	40
823	36
824	34
825	48
826	25
827	33
828	39
829	26
830	41
831	35
832	37
833	25
834	35
835	32
836	35
837	35
838	32
839	34
840	23
841	32
842	36
843	34
844	37
845	30
846	29
847	22
848	28
849	28
850	14
851	25
852	25
853	28
854	27
855	26
856	21
857	27
858	24
859	19
860	26
861	18
862	18
863	22
864	19
865	21
866	24
867	18
868	22
869	15
870	18
871	21
872	12
873	17
874	23
875	18
876	14
877	22
878	15
879	14
880	14
881	16
882	19
883	28
884	22
885	12
886	18
887	9
888	17
889	12
890	11
891	10
892	12
893	14
894	13
895	10
896	13
897	17
898	16
899	10
900	11
901	17
902	15
903	19
904	10
905	4
906	5
907	9
908	8
909	12
910	14
911	17
912	9
913	10
914	15
915	11
916	13
917	8
918	5
919	7
920	10
921	8
922	6
923	13
924	12
925	3
926	5
927	8
928	14
929	8
930	6
931	10
932	4
933	11
934	7
935	2
936	8
937	9
938	7
939	8
940	10
941	3
942	7
943	8
944	6
945	5
946	5
947	9
948	9
949	8
950	7
951	9
952	8
953	5
954	4
955	4
956	6
957	7
958	2
959	2
960	6
961	5
962	3
963	3
964	2
965	3
966	2
967	5
968	7
969	3
970	1
971	6
972	4
973	1
974	3
975	2
976	7
977	1

