#Genotype caoncordance by calibration bin (SNPs)
#GCsSC id start_bin end_bin avg_bin RR_hom_matches RA_het_matches AA_hom_matches RR_hom_mismatches RA_het_mismatches AA_hom_mismatches RR_hom_mismatches_rate_percent RA_het_mismatches_rate_percent AA_hom_mimatches_rate_percent all_mismatches_rate_percent
GCsSC 74 0.74 0.75 0.745 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 75 0.75 0.76 0.755 0 0 0 0 0 1 0.000000 0.000000 100.0000 100.000000
GCsSC 76 0.76 0.77 0.765 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 77 0.77 0.78 0.775 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 78 0.78 0.79 0.785 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 79 0.79 0.80 0.795 0 1 0 0 0 1 0.000000 0.000000 100.0000 50.000000
GCsSC 80 0.80 0.81 0.805 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 81 0.81 0.82 0.815 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 82 0.82 0.83 0.825 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 83 0.83 0.84 0.835 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 84 0.84 0.85 0.845 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 85 0.85 0.86 0.855 0 1 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 86 0.86 0.87 0.865 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 87 0.87 0.88 0.875 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 88 0.88 0.89 0.885 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 89 0.89 0.90 0.895 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 90 0.90 0.91 0.905 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 91 0.91 0.92 0.915 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 92 0.92 0.93 0.925 1 1 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 93 0.93 0.94 0.935 3 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 94 0.94 0.95 0.945 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 95 0.95 0.96 0.955 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 96 0.96 0.97 0.965 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 97 0.97 0.98 0.975 1 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsSC 98 0.98 0.99 0.985 3 2 0 1 0 0 25.000000 0.000000 0.0000 16.666667
GCsSC 99 0.99 1.00 0.995 3381 107 27 0 0 0 0.000000 0.000000 0.0000 0.000000
#Genotype caoncordance by calibration bin (indels)
#GCsIC id start_bin end_bin avg_bin RR_hom_matches RA_het_matches AA_hom_matches RR_hom_mismatches RA_het_mismatches AA_hom_mismatches RR_hom_mismatches_rate_percent RA_het_mismatches_rate_percent AA_hom_mimatches_rate_percent all_mismatches_rate_percent
GCsIC 0 0.00 0.01 0.005 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 1 0.01 0.02 0.015 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 2 0.02 0.03 0.025 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 3 0.03 0.04 0.035 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 4 0.04 0.05 0.045 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 5 0.05 0.06 0.055 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 6 0.06 0.07 0.065 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 7 0.07 0.08 0.075 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 8 0.08 0.09 0.085 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 9 0.09 0.10 0.095 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 10 0.10 0.11 0.105 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 11 0.11 0.12 0.115 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 12 0.12 0.13 0.125 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 13 0.13 0.14 0.135 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 14 0.14 0.15 0.145 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 15 0.15 0.16 0.155 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 16 0.16 0.17 0.165 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 17 0.17 0.18 0.175 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 18 0.18 0.19 0.185 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 19 0.19 0.20 0.195 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 20 0.20 0.21 0.205 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 21 0.21 0.22 0.215 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 22 0.22 0.23 0.225 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 23 0.23 0.24 0.235 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 24 0.24 0.25 0.245 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 25 0.25 0.26 0.255 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 26 0.26 0.27 0.265 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 27 0.27 0.28 0.275 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 28 0.28 0.29 0.285 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 29 0.29 0.30 0.295 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 30 0.30 0.31 0.305 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 31 0.31 0.32 0.315 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 32 0.32 0.33 0.325 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 33 0.33 0.34 0.335 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 34 0.34 0.35 0.345 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 35 0.35 0.36 0.355 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 36 0.36 0.37 0.365 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 37 0.37 0.38 0.375 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 38 0.38 0.39 0.385 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 39 0.39 0.40 0.395 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 40 0.40 0.41 0.405 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 41 0.41 0.42 0.415 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 42 0.42 0.43 0.425 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 43 0.43 0.44 0.435 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 44 0.44 0.45 0.445 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 45 0.45 0.46 0.455 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 46 0.46 0.47 0.465 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 47 0.47 0.48 0.475 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 48 0.48 0.49 0.485 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 49 0.49 0.50 0.495 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 50 0.50 0.51 0.505 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 51 0.51 0.52 0.515 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 52 0.52 0.53 0.525 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 53 0.53 0.54 0.535 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 54 0.54 0.55 0.545 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 55 0.55 0.56 0.555 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 56 0.56 0.57 0.565 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 57 0.57 0.58 0.575 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 58 0.58 0.59 0.585 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 59 0.59 0.60 0.595 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 60 0.60 0.61 0.605 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 61 0.61 0.62 0.615 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 62 0.62 0.63 0.625 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 63 0.63 0.64 0.635 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 64 0.64 0.65 0.645 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 65 0.65 0.66 0.655 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 66 0.66 0.67 0.665 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 67 0.67 0.68 0.675 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 68 0.68 0.69 0.685 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 69 0.69 0.70 0.695 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 70 0.70 0.71 0.705 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 71 0.71 0.72 0.715 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 72 0.72 0.73 0.725 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 73 0.73 0.74 0.735 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 74 0.74 0.75 0.745 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 75 0.75 0.76 0.755 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 76 0.76 0.77 0.765 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 77 0.77 0.78 0.775 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 78 0.78 0.79 0.785 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 79 0.79 0.80 0.795 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 80 0.80 0.81 0.805 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 81 0.81 0.82 0.815 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 82 0.82 0.83 0.825 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 83 0.83 0.84 0.835 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 84 0.84 0.85 0.845 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 85 0.85 0.86 0.855 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 86 0.86 0.87 0.865 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 87 0.87 0.88 0.875 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 88 0.88 0.89 0.885 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 89 0.89 0.90 0.895 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 90 0.90 0.91 0.905 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 91 0.91 0.92 0.915 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 92 0.92 0.93 0.925 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 93 0.93 0.94 0.935 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 94 0.94 0.95 0.945 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 95 0.95 0.96 0.955 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 96 0.96 0.97 0.965 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 97 0.97 0.98 0.975 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 98 0.98 0.99 0.985 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsIC 99 0.99 1.00 0.995 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
#Genotype concordance by calibration bin (Variants: SNPs + indels)
#GCsVC id start_bin end_bin avg_bin RR_hom_matches RA_het_matches AA_hom_matches RR_hom_mismatches RA_het_mismatches AA_hom_mismatches RR_hom_mismatches_rate_percent RA_het_mismatches_rate_percent AA_hom_mimatches_rate_percent all_mismatches_rate_percent
GCsVC 0 0.00 0.01 0.005 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 1 0.01 0.02 0.015 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 2 0.02 0.03 0.025 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 3 0.03 0.04 0.035 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 4 0.04 0.05 0.045 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 5 0.05 0.06 0.055 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 6 0.06 0.07 0.065 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 7 0.07 0.08 0.075 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 8 0.08 0.09 0.085 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 9 0.09 0.10 0.095 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 10 0.10 0.11 0.105 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 11 0.11 0.12 0.115 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 12 0.12 0.13 0.125 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 13 0.13 0.14 0.135 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 14 0.14 0.15 0.145 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 15 0.15 0.16 0.155 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 16 0.16 0.17 0.165 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 17 0.17 0.18 0.175 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 18 0.18 0.19 0.185 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 19 0.19 0.20 0.195 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 20 0.20 0.21 0.205 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 21 0.21 0.22 0.215 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 22 0.22 0.23 0.225 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 23 0.23 0.24 0.235 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 24 0.24 0.25 0.245 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 25 0.25 0.26 0.255 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 26 0.26 0.27 0.265 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 27 0.27 0.28 0.275 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 28 0.28 0.29 0.285 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 29 0.29 0.30 0.295 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 30 0.30 0.31 0.305 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 31 0.31 0.32 0.315 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 32 0.32 0.33 0.325 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 33 0.33 0.34 0.335 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 34 0.34 0.35 0.345 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 35 0.35 0.36 0.355 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 36 0.36 0.37 0.365 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 37 0.37 0.38 0.375 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 38 0.38 0.39 0.385 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 39 0.39 0.40 0.395 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 40 0.40 0.41 0.405 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 41 0.41 0.42 0.415 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 42 0.42 0.43 0.425 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 43 0.43 0.44 0.435 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 44 0.44 0.45 0.445 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 45 0.45 0.46 0.455 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 46 0.46 0.47 0.465 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 47 0.47 0.48 0.475 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 48 0.48 0.49 0.485 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 49 0.49 0.50 0.495 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 50 0.50 0.51 0.505 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 51 0.51 0.52 0.515 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 52 0.52 0.53 0.525 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 53 0.53 0.54 0.535 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 54 0.54 0.55 0.545 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 55 0.55 0.56 0.555 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 56 0.56 0.57 0.565 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
