BISCUITqc Insert Size, Score Table
InsertSize/Score	Value	Fraction
I	250	0.00252262
I	251	0.00246955
I	252	0.00247722
I	253	0.00241491
I	254	0.0024208
I	255	0.00235732
I	256	0.00230896
I	257	0.00234022
I	258	0.00229855
I	259	0.00227732
I	260	0.00222543
I	261	0.00225884
I	262	0.00217373
I	263	0.00217177
I	264	0.00216862
I	265	0.00215132
I	266	0.00209629
I	267	0.00206621
I	268	0.00203653
I	269	0.00202867
I	270	0.00199447
I	271	0.00198228
I	272	0.00198445
I	273	0.00193373
I	274	0.00189541
I	275	0.00190779
I	276	0.00189167
I	277	0.00186415
I	278	0.00180302
I	279	0.00180381
I	280	0.00177688
I	281	0.00176352
I	282	0.00176391
I	283	0.00171732
I	284	0.0017242
I	285	0.00172794
I	286	0.0016499
I	287	0.00168981
I	288	0.00162651
I	289	0.00159683
I	290	0.00163398
I	291	0.00157796
I	292	0.00153079
I	293	0.00154573
I	294	0.00149836
I	295	0.00151998
I	296	0.00151271
I	297	0.00146239
I	298	0.00144293
I	299	0.0014445
I	300	0.00139595
I	301	0.00136725
I	302	0.00136352
I	303	0.00136961
I	304	0.00132696
I	305	0.00133915
I	306	0.00131969
I	307	0.00129925
I	308	0.00130102
I	309	0.001279
I	310	0.0012904
I	311	0.00124205
I	312	0.00124224
I	313	0.00123733
I	314	0.00120804
I	315	0.00118564
I	316	0.00115969
I	317	0.00117561
I	318	0.00112392
I	319	0.0011251
I	320	0.00115222
I	321	0.00110328
I	322	0.00109994
I	323	0.00107262
I	324	0.00108972
I	325	0.0010565
I	326	0.00102898
I	327	0.00103684
I	328	0.00101837
I	329	0.00100579
I	330	0.00100932
I	331	0.000993992
I	332	0.000972567
I	333	0.000962936
I	334	0.000932666
I	335	0.000960577
I	336	0.000917138
I	337	0.000896893
I	338	0.00094328
I	339	0.000898268
I	340	0.000908293
I	341	0.000898072
I	342	0.000852274
I	343	0.00087134
I	344	0.000841463
I	345	0.00082908
I	346	0.000824363
I	347	0.000825739
I	348	0.000819449
I	349	0.00079881
I	350	0.000797827
I	351	0.000801169
I	352	0.000801366
I	353	0.000742005
I	354	0.000750261
I	355	0.000761071
I	356	0.000772472
I	357	0.000759106
I	358	0.000722546
I	359	0.000736108
I	360	0.000715273
I	361	0.000720973
I	362	0.000722546
I	363	0.000691883
I	364	0.000689524
I	365	0.000674979
I	366	0.000707018
I	367	0.000662399
I	368	0.000674782
I	369	0.00064353
I	370	0.000645692
I	371	0.00064294
I	372	0.000653947
I	373	0.000638223
I	374	0.000631736
I	375	0.000631147
I	376	0.000597339
I	377	0.000612081
I	378	0.000584366
I	379	0.000593408
I	380	0.000583383
I	381	0.000559207
I	382	0.000582793
I	383	0.000570607
I	384	0.000556062
I	385	0.000556455
I	386	0.000557634
I	387	0.000538175
I	388	0.000545841
I	389	0.000556651
I	390	0.00053503
I	391	0.000525988
I	392	0.000517733
I	393	0.000517536
I	394	0.000501419
I	395	0.000494736
I	396	0.000489625
I	397	0.000485891
I	398	0.000500632
I	399	0.000474294
I	400	0.000480387
I	401	0.000456407
I	402	0.00048137
I	403	0.000456603
I	404	0.000452083
I	405	0.000439699
I	406	0.000441272
I	407	0.000460535
I	408	0.000435572
I	409	0.000449724
I	410	0.000438127
I	411	0.000429675
I	412	0.000434196
I	413	0.000405105
I	414	0.000404123
I	415	0.00039744
I	416	0.000413164
I	417	0.000403926
I	418	0.000406481
I	419	0.000408643
I	420	0.000405892
I	421	0.000383091
I	422	0.000389381
I	423	0.000390757
I	424	0.000380339
I	425	0.00037228
I	426	0.000380142
I	427	0.000371691
I	428	0.000358325
I	429	0.000365794
I	430	0.000351052
I	431	0.000368152
I	432	0.000356752
I	433	0.000357538
I	434	0.000361863
I	435	0.000357538
I	436	0.000338276
I	437	0.000340634
I	438	0.000333755
I	439	0.00033572
I	440	0.000335524
I	441	0.00032491
I	442	0.00032491
I	443	0.000315868
I	444	0.00031292
I	445	0.000321961
I	446	0.000310168
I	447	0.000304664
I	448	0.000297588
I	449	0.000303485
I	450	0.000289923
I	451	0.000293657
I	452	0.000295033
I	453	0.000289726
I	454	0.000289136
I	455	0.000277146
I	456	0.000278719
I	457	0.000285205
I	458	0.000280488
I	459	0.000272036
I	460	0.000288154
I	461	0.000287957
I	462	0.000268301
I	463	0.000271839
I	464	0.000269284
I	465	0.000274788
I	466	0.000261225
I	467	0.000260439
I	468	0.000259456
I	469	0.000246483
I	470	0.000255328
I	471	0.000245501
I	472	0.000254346
I	473	0.000257097
I	474	0.000243731
I	475	0.000256704
I	476	0.000238031
I	477	0.000240783
I	478	0.000228597
I	479	0.000241962
I	480	0.000232921
I	481	0.000236459
I	482	0.000228793
I	483	0.000212872
I	484	0.000230562
I	485	0.0002341
I	486	0.00023351
I	487	0.000220931
I	488	0.000214641
I	489	0.000227024
I	490	0.000225648
I	491	0.000206975
I	492	0.00021071
I	493	0.000208941
I	494	0.000214838
I	495	0.000209334
I	496	0.000221717
I	497	0.000210317
I	498	0.000196361
I	499	0.00020953
I	500	0.000200489
I	501	0.000202454
I	502	0.000200096
I	503	0.00019184
I	504	0.000215034
I	505	0.000201668
I	506	0.000205403
I	507	0.00020442
I	508	0.000201668
I	509	0.000189285
I	510	0.000211496
I	511	0.00018044
I	512	0.000197934
I	513	0.000191447
I	514	0.000183781
I	515	0.000182012
I	516	0.000181619
I	517	0.000176902
I	518	0.000185944
I	519	0.000179457
I	520	0.000164322
I	521	0.000180243
I	522	0.000188106
I	523	0.000171005
I	524	0.00018673
I	525	0.000170809
I	526	0.000167271
I	527	0.000170612
I	528	0.000165502
I	529	0.000164322
I	530	0.000162946
I	531	0.000172184
I	532	0.000159998
I	533	0.000159212
I	534	0.000164715
I	535	0.00016786
I	536	0.000160981
I	537	0.000147418
I	538	0.000151349
I	539	0.000156067
I	540	0.000156263
I	541	0.000161964
I	542	0.000162357
I	543	0.000154298
I	544	0.00015587
I	545	0.000151939
I	546	0.00013877
I	547	0.000142111
I	548	0.000143684
I	549	0.000137001
I	550	0.000147615
I	551	0.000151939
I	552	0.000149777
I	553	0.000153512
I	554	0.000136214
I	555	0.00013759
I	556	0.000145453
I	557	0.000141522
I	558	0.000146829
I	559	0.000143094
I	560	0.000130907
I	561	0.000134052
I	562	0.000141522
I	563	0.000130121
I	564	0.00013307
I	565	0.000136608
I	566	0.000134052
I	567	0.000132676
I	568	0.00012619
I	569	0.000135625
I	570	0.00012049
I	571	0.000147222
I	572	0.000144666
I	573	0.000128942
I	574	0.000135035
I	575	0.000127173
I	576	0.000121473
I	577	0.000125797
I	578	0.000135625
I	579	0.00013248
I	580	0.000128745
I	581	0.00012108
I	582	0.000128745
I	583	0.000124224
I	584	0.000122652
I	585	0.000112628
I	586	0.000123045
I	587	0.000123045
I	588	0.000108893
I	589	0.000116952
I	590	0.000119507
I	591	0.0001199
I	592	0.000116952
I	593	0.00011361
I	594	0.00012108
I	595	0.000112628
I	596	0.000112824
I	597	0.000115969
I	598	0.000119704
I	599	0.000122849
I	600	0.000117738
I	601	0.000109286
I	602	0.000115969
I	603	0.000118131
I	604	0.00011479
I	605	0.000118131
I	606	0.000115379
I	607	0.000103193
I	608	0.000101424
I	609	9.88685e-05
I	610	9.86719e-05
I	611	9.39546e-05
I	612	9.08096e-05
I	613	9.49373e-05
I	614	9.00234e-05
I	615	7.92127e-05
I	616	7.05642e-05
I	617	7.44953e-05
I	618	8.21611e-05
I	619	7.82299e-05
I	620	5.56258e-05
I	621	5.38568e-05
I	622	5.71983e-05
I	623	5.9557e-05
I	624	3.95081e-05
I	625	3.9115e-05
I	626	4.48151e-05
I	627	4.63876e-05
I	628	3.89184e-05
I	629	4.06874e-05
I	630	4.14737e-05
I	631	4.24565e-05
I	632	4.06874e-05
I	633	2.96802e-05
I	634	3.22355e-05
I	635	3.26286e-05
I	636	3.04664e-05
I	637	3.18423e-05
I	638	3.16458e-05
I	639	3.04664e-05
I	640	3.36114e-05
I	641	3.20389e-05
I	642	3.55769e-05
I	643	3.597e-05
I	644	3.45941e-05
I	645	3.97046e-05
I	646	3.38079e-05
I	647	2.94836e-05
I	648	3.08596e-05
I	649	3.36114e-05
I	650	2.96802e-05
I	651	3.40045e-05
I	652	3.12527e-05
I	653	3.16458e-05
I	654	3.26286e-05
I	655	3.32182e-05
I	656	3.95081e-05
I	657	3.26286e-05
I	658	3.32182e-05
I	659	3.04664e-05
I	660	2.81077e-05
I	661	2.90905e-05
I	662	3.2432e-05
I	663	2.7125e-05
I	664	3.14492e-05
I	665	2.86974e-05
I	666	3.38079e-05
I	667	3.14492e-05
I	668	3.18423e-05
I	669	3.12527e-05
I	670	2.94836e-05
I	671	2.55525e-05
I	672	2.61422e-05
I	673	2.92871e-05
I	674	3.47907e-05
I	675	3.16458e-05
I	676	3.28251e-05
I	677	2.7125e-05
I	678	2.77146e-05
I	679	2.83043e-05
I	680	2.85009e-05
I	681	2.69284e-05
I	682	3.16458e-05
I	683	3.28251e-05
I	684	3.12527e-05
I	685	2.83043e-05
I	686	2.79112e-05
I	687	2.51594e-05
I	688	2.57491e-05
I	689	2.77146e-05
I	690	2.8894e-05
I	691	2.69284e-05
I	692	3.02699e-05
I	693	2.85009e-05
I	694	2.65353e-05
I	695	2.92871e-05
I	696	2.69284e-05
I	697	2.69284e-05
I	698	3.04664e-05
I	699	2.96802e-05
I	700	2.83043e-05
I	701	2.73215e-05
I	702	3.02699e-05
I	703	2.83043e-05
I	704	2.7125e-05
I	705	2.33904e-05
I	706	3.2432e-05
I	707	2.85009e-05
I	708	2.81077e-05
I	709	2.51594e-05
I	710	2.55525e-05
I	711	2.57491e-05
I	712	2.65353e-05
I	713	2.73215e-05
I	714	2.94836e-05
I	715	3.26286e-05
I	716	2.61422e-05
I	717	2.65353e-05
I	718	2.31938e-05
I	719	2.79112e-05
I	720	2.51594e-05
I	721	2.398e-05
I	722	2.31938e-05
I	723	2.7125e-05
I	724	2.26041e-05
I	725	2.63387e-05
I	726	2.47663e-05
I	727	2.49628e-05
I	728	2.47663e-05
I	729	3.04664e-05
I	730	2.33904e-05
I	731	2.79112e-05
I	732	2.49628e-05
I	733	2.37835e-05
I	734	2.35869e-05
I	735	2.33904e-05
I	736	2.79112e-05
I	737	2.8894e-05
I	738	2.35869e-05
I	739	2.59456e-05
I	740	2.26041e-05
I	741	2.81077e-05
I	742	2.75181e-05
I	743	2.28007e-05
I	744	2.59456e-05
I	745	2.7125e-05
I	746	2.53559e-05
I	747	2.7125e-05
I	748	2.55525e-05
I	749	2.31938e-05
I	750	2.24076e-05
I	751	2.398e-05
I	752	2.63387e-05
I	753	2.35869e-05
I	754	2.85009e-05
I	755	2.29972e-05
I	756	2.90905e-05
I	757	2.45697e-05
I	758	1.96558e-05
I	759	2.55525e-05
I	760	2.94836e-05
I	761	2.28007e-05
I	762	2.57491e-05
I	763	2.73215e-05
I	764	2.49628e-05
I	765	2.73215e-05
I	766	2.2211e-05
I	767	2.16213e-05
I	768	2.65353e-05
I	769	2.12282e-05
I	770	2.2211e-05
I	771	1.8673e-05
I	772	2.47663e-05
I	773	2.10317e-05
I	774	2.47663e-05
I	775	1.96558e-05
I	776	2.7125e-05
I	777	2.79112e-05
I	778	2.47663e-05
I	779	1.78867e-05
I	780	2.63387e-05
I	781	2.63387e-05
I	782	1.84764e-05
I	783	2.06386e-05
I	784	2.28007e-05
I	785	1.8673e-05
I	786	1.90661e-05
I	787	1.67074e-05
I	788	1.80833e-05
I	789	2.08351e-05
I	790	2.29972e-05
I	791	2.2211e-05
I	792	2.14248e-05
I	793	2.49628e-05
I	794	1.80833e-05
I	795	2.41766e-05
I	796	2.31938e-05
I	797	2.35869e-05
I	798	1.94592e-05
I	799	2.00489e-05
I	800	2.29972e-05
I	801	2.49628e-05
I	802	2.26041e-05
I	803	2.18179e-05
I	804	2.08351e-05
I	805	2.2211e-05
I	806	2.12282e-05
I	807	2.2211e-05
I	808	2.2211e-05
I	809	1.90661e-05
I	810	1.80833e-05
I	811	1.65108e-05
I	812	1.67074e-05
I	813	2.2211e-05
I	814	1.59212e-05
I	815	2.28007e-05
I	816	1.90661e-05
I	817	2.06386e-05
I	818	2.57491e-05
I	819	1.61177e-05
I	820	1.76902e-05
I	821	1.72971e-05
I	822	2.20145e-05
I	823	1.6904e-05
I	824	2.06386e-05
I	825	2.12282e-05
I	826	1.90661e-05
I	827	2.14248e-05
I	828	1.67074e-05
I	829	2.18179e-05
I	830	1.80833e-05
I	831	2.10317e-05
I	832	1.67074e-05
I	833	2.02454e-05
I	834	2.26041e-05
I	835	1.92626e-05
I	836	2.06386e-05
I	837	2.08351e-05
I	838	2.14248e-05
I	839	1.90661e-05
I	840	2.10317e-05
I	841	1.98523e-05
I	842	2.10317e-05
I	843	2.37835e-05
I	844	1.96558e-05
I	845	1.27762e-05
I	846	1.82799e-05
I	847	2.02454e-05
I	848	1.76902e-05
I	849	1.53315e-05
I	850	1.98523e-05
I	851	1.88695e-05
I	852	2.02454e-05
I	853	1.88695e-05
I	854	1.74936e-05
I	855	1.94592e-05
I	856	1.84764e-05
I	857	1.74936e-05
I	858	1.92626e-05
I	859	1.35625e-05
I	860	1.78867e-05
I	861	1.59212e-05
I	862	1.82799e-05
I	863	1.88695e-05
I	864	1.57246e-05
I	865	1.57246e-05
I	866	2.0442e-05
I	867	1.31694e-05
I	868	1.61177e-05
I	869	1.84764e-05
I	870	2.16213e-05
I	871	2.00489e-05
I	872	1.61177e-05
I	873	1.78867e-05
I	874	1.78867e-05
I	875	1.14003e-05
I	876	1.65108e-05
I	877	1.55281e-05
I	878	1.8673e-05
I	879	1.82799e-05
I	880	1.57246e-05
I	881	1.6904e-05
I	882	1.76902e-05
I	883	1.94592e-05
I	884	1.57246e-05
I	885	1.49384e-05
I	886	1.55281e-05
I	887	1.71005e-05
I	888	1.53315e-05
I	889	1.47418e-05
I	890	1.6904e-05
I	891	1.67074e-05
I	892	1.49384e-05
I	893	1.84764e-05
I	894	1.80833e-05
I	895	1.67074e-05
I	896	1.61177e-05
I	897	1.33659e-05
I	898	1.67074e-05
I	899	1.35625e-05
I	900	1.51349e-05
I	901	1.96558e-05
I	902	1.78867e-05
I	903	1.61177e-05
I	904	1.33659e-05
I	905	1.76902e-05
I	906	1.49384e-05
I	907	1.41522e-05
I	908	1.53315e-05
I	909	1.45453e-05
I	910	1.55281e-05
I	911	1.45453e-05
I	912	1.88695e-05
I	913	1.45453e-05
I	914	1.12038e-05
I	915	1.57246e-05
I	916	1.96558e-05
I	917	1.27762e-05
I	918	1.6904e-05
I	919	1.6904e-05
I	920	1.3759e-05
I	921	1.98523e-05
I	922	1.47418e-05
I	923	1.47418e-05
I	924	1.61177e-05
I	925	1.71005e-05
I	926	1.33659e-05
I	927	1.57246e-05
I	928	1.59212e-05
I	929	1.25797e-05
I	930	1.53315e-05
I	931	1.41522e-05
I	932	1.49384e-05
I	933	1.45453e-05
I	934	1.39556e-05
I	935	1.21866e-05
I	936	1.49384e-05
I	937	1.35625e-05
I	938	1.61177e-05
I	939	1.53315e-05
I	940	1.49384e-05
I	941	2.08351e-05
I	942	1.25797e-05
I	943	1.71005e-05
I	944	1.63143e-05
I	945	1.63143e-05
I	946	1.41522e-05
I	947	1.53315e-05
I	948	1.49384e-05
I	949	1.43487e-05
I	950	1.15969e-05
I	951	1.21866e-05
I	952	1.6904e-05
I	953	1.27762e-05
I	954	1.45453e-05
I	955	1.53315e-05
I	956	1.29728e-05
I	957	1.23831e-05
I	958	1.39556e-05
I	959	1.55281e-05
I	960	1.25797e-05
I	961	1.31694e-05
I	962	1.53315e-05
I	963	1.65108e-05
I	964	1.35625e-05
I	965	1.29728e-05
I	966	1.35625e-05
I	967	1.08107e-05
I	968	1.51349e-05
I	969	1.55281e-05
I	970	1.55281e-05
I	971	1.06141e-05
I	972	1.59212e-05
I	973	1.15969e-05
I	974	1.45453e-05
I	975	1.35625e-05
I	976	1.45453e-05
I	977	1.08107e-05
I	978	1.31694e-05
I	979	1.08107e-05
I	980	1.23831e-05
I	981	1.43487e-05
I	982	1.06141e-05
I	983	1.21866e-05
I	984	1.74936e-05
I	985	1.3759e-05
I	986	1.45453e-05
I	987	1.59212e-05
I	988	1.35625e-05
I	989	1.35625e-05
I	990	1.199e-05
I	991	1.39556e-05
I	992	1.23831e-05
I	993	1.25797e-05
I	994	1.17935e-05
I	995	1.31694e-05
I	996	1.49384e-05
I	997	1.47418e-05
I	998	1.199e-05
I	999	1.35625e-05
I	1000	1.23831e-05
I	1001	1.15969e-05
I	1002	1.15969e-05
I	1003	1.21866e-05
I	1004	1.10072e-05
I	1005	1.199e-05
I	1006	1.12038e-05
I	1007	9.23821e-06
I	1008	1.199e-05
I	1009	1.3759e-05
I	1010	1.25797e-05
I	1011	1.27762e-05
I	1012	1.29728e-05
I	1013	1.33659e-05
I	1014	1.17935e-05
I	1015	1.12038e-05
I	1016	1.25797e-05
I	1017	1.15969e-05
I	1018	1.21866e-05
I	1019	7.27263e-06
I	1020	1.14003e-05
I	1021	1.10072e-05
I	1022	1.08107e-05
I	1023	1.17935e-05
I	1024	1.33659e-05
I	1025	9.63132e-06
I	1026	1.12038e-05
I	1027	1.14003e-05
I	1028	1.12038e-05
I	1029	1.57246e-05
I	1030	1.04176e-05
I	1031	1.15969e-05
I	1032	1.06141e-05
I	1033	1.08107e-05
I	1034	9.04165e-06
I	1035	1.21866e-05
I	1036	1.00244e-05
I	1037	1.00244e-05
I	1038	1.29728e-05
I	1039	8.84509e-06
I	1040	1.10072e-05
I	1041	9.63132e-06
I	1042	1.15969e-05
I	1043	1.23831e-05
I	1044	1.06141e-05
I	1045	1.23831e-05
I	1046	1.08107e-05
I	1047	1.23831e-05
I	1048	1.00244e-05
I	1049	1.06141e-05
I	1050	1.33659e-05
I	1051	1.12038e-05
I	1052	1.06141e-05
I	1053	8.84509e-06
I	1054	9.82788e-06
I	1055	1.27762e-05
I	1056	1.10072e-05
I	1057	9.82788e-06
I	1058	9.23821e-06
I	1059	1.0221e-05
I	1060	8.84509e-06
I	1061	1.04176e-05
I	1062	1.06141e-05
I	1063	8.25542e-06
I	1064	1.00244e-05
I	1065	1.14003e-05
I	1066	1.17935e-05
I	1067	1.12038e-05
I	1068	8.84509e-06
I	1069	1.21866e-05
I	1070	7.86231e-06
I	1071	1.25797e-05
I	1072	9.23821e-06
I	1073	1.10072e-05
I	1074	1.15969e-05
I	1075	1.15969e-05
I	1076	1.04176e-05
I	1077	1.14003e-05
I	1078	1.27762e-05
I	1079	9.63132e-06
I	1080	1.12038e-05
I	1081	9.04165e-06
I	1082	1.49384e-05
I	1083	1.17935e-05
I	1084	9.43477e-06
I	1085	6.09329e-06
I	1086	9.43477e-06
I	1087	8.05886e-06
I	1088	1.08107e-05
I	1089	9.23821e-06
I	1090	9.82788e-06
I	1091	7.66575e-06
I	1092	1.00244e-05
I	1093	8.84509e-06
I	1094	1.12038e-05
I	1095	1.06141e-05
I	1096	6.87952e-06
I	1097	9.82788e-06
I	1098	9.23821e-06
I	1099	8.05886e-06
I	1100	1.0221e-05
I	1101	8.64854e-06
I	1102	9.04165e-06
I	1103	8.64854e-06
I	1104	8.84509e-06
I	1105	9.43477e-06
I	1106	1.00244e-05
I	1107	8.84509e-06
I	1108	1.14003e-05
I	1109	9.43477e-06
I	1110	1.0221e-05
I	1111	1.27762e-05
I	1112	8.84509e-06
I	1113	1.04176e-05
I	1114	1.14003e-05
I	1115	6.68296e-06
I	1116	1.00244e-05
I	1117	1.00244e-05
I	1118	1.00244e-05
I	1119	7.46919e-06
I	1120	7.46919e-06
I	1121	9.04165e-06
I	1122	8.25542e-06
I	1123	9.23821e-06
I	1124	1.0221e-05
I	1125	1.06141e-05
I	1126	9.82788e-06
I	1127	1.21866e-05
I	1128	5.89673e-06
I	1129	8.45198e-06
I	1130	9.43477e-06
I	1131	7.46919e-06
I	1132	8.45198e-06
I	1133	6.09329e-06
I	1134	1.199e-05
I	1135	8.45198e-06
I	1136	1.0221e-05
I	1137	7.46919e-06
I	1138	9.63132e-06
I	1139	4.91394e-06
I	1140	8.45198e-06
I	1141	8.64854e-06
I	1142	9.82788e-06
I	1143	4.71738e-06
I	1144	1.08107e-05
I	1145	1.06141e-05
I	1146	8.25542e-06
I	1147	9.63132e-06
I	1148	9.23821e-06
I	1149	9.43477e-06
I	1150	7.46919e-06
I	1151	1.00244e-05
I	1152	7.46919e-06
I	1153	8.25542e-06
I	1154	1.04176e-05
I	1155	1.12038e-05
I	1156	8.84509e-06
I	1157	9.82788e-06
I	1158	6.28984e-06
I	1159	1.06141e-05
I	1160	6.4864e-06
I	1161	1.21866e-05
I	1162	1.00244e-05
I	1163	1.0221e-05
I	1164	8.05886e-06
I	1165	8.05886e-06
I	1166	1.14003e-05
I	1167	1.0221e-05
I	1168	7.66575e-06
I	1169	8.25542e-06
I	1170	1.00244e-05
I	1171	7.86231e-06
I	1172	6.4864e-06
I	1173	9.82788e-06
I	1174	7.66575e-06
I	1175	8.84509e-06
I	1176	8.64854e-06
I	1177	1.0221e-05
I	1178	1.15969e-05
I	1179	6.68296e-06
I	1180	8.05886e-06
I	1181	7.46919e-06
I	1182	7.66575e-06
I	1183	9.43477e-06
I	1184	8.64854e-06
I	1185	8.64854e-06
I	1186	1.00244e-05
I	1187	9.04165e-06
I	1188	8.05886e-06
I	1189	7.27263e-06
I	1190	7.86231e-06
I	1191	6.68296e-06
I	1192	7.86231e-06
I	1193	6.28984e-06
I	1194	1.08107e-05
I	1195	6.28984e-06
I	1196	7.46919e-06
I	1197	7.27263e-06
I	1198	8.05886e-06
I	1199	7.46919e-06
I	1200	5.89673e-06
I	1201	9.63132e-06
I	1202	7.86231e-06
I	1203	5.70017e-06
I	1204	5.30706e-06
I	1205	8.64854e-06
I	1206	6.68296e-06
I	1207	6.68296e-06
I	1208	6.09329e-06
I	1209	9.63132e-06
I	1210	7.86231e-06
I	1211	7.66575e-06
I	1212	7.07608e-06
I	1213	8.84509e-06
I	1214	1.04176e-05
I	1215	5.89673e-06
I	1216	9.43477e-06
I	1217	8.45198e-06
I	1218	5.50361e-06
I	1219	1.04176e-05
I	1220	6.68296e-06
I	1221	6.09329e-06
I	1222	5.70017e-06
I	1223	6.4864e-06
I	1224	7.07608e-06
I	1225	4.71738e-06
I	1226	5.70017e-06
I	1227	8.05886e-06
I	1228	8.45198e-06
I	1229	5.89673e-06
I	1230	6.4864e-06
I	1231	9.23821e-06
I	1232	6.09329e-06
I	1233	6.09329e-06
I	1234	8.25542e-06
I	1235	8.25542e-06
I	1236	9.23821e-06
I	1237	7.66575e-06
I	1238	5.89673e-06
I	1239	9.04165e-06
I	1240	9.04165e-06
I	1241	7.27263e-06
I	1242	7.07608e-06
I	1243	6.68296e-06
