BISCUITqc CpH Retention by Read Position Table
ReadInPair	Position	Conversion/Retention	Count
2	59	R	61989
2	60	C	968646
2	60	R	62622
2	61	C	964785
2	61	R	63130
2	62	C	961870
2	62	R	63129
2	63	C	960294
2	63	R	64090
2	64	C	957863
2	64	R	63707
2	65	C	954513
2	65	R	63773
2	66	C	951691
2	66	R	63052
2	67	C	946759
2	67	R	62990
2	68	C	946219
2	68	R	62833
2	69	C	945543
2	69	R	62501
2	70	C	944632
2	70	R	62366
2	71	C	940888
2	71	R	62284
2	72	C	940116
2	72	R	61731
2	73	C	938126
2	73	R	61826
2	74	C	926479
2	74	R	61430
2	75	C	922627
2	75	R	61895
2	76	C	922718
2	76	R	61980
2	77	C	917132
2	77	R	61518
2	78	C	917246
2	78	R	61572
2	79	C	914740
2	79	R	61501
2	80	C	911805
2	80	R	61809
2	81	C	908175
2	81	R	61243
2	82	C	904967
2	82	R	59828
2	83	C	900814
2	83	R	56290
2	84	C	894149
2	84	R	55101
2	85	C	889907
2	85	R	53064
2	86	C	884672
2	86	R	51665
2	87	C	881559
2	87	R	50448
2	88	C	874821
2	88	R	48930
2	89	C	871021
2	89	R	47305
2	90	C	867075
2	90	R	46370
2	91	C	860283
2	91	R	45429
2	92	C	855484
2	92	R	44652
2	93	C	851926
2	93	R	44285
2	94	C	847821
2	94	R	43706
2	95	C	844922
2	95	R	43872
2	96	C	842079
2	96	R	44575
2	97	C	836564
2	97	R	44484
2	98	C	834214
2	98	R	44978
2	99	C	829415
2	99	R	44839
2	100	C	410179
2	100	R	23065
