BISCUITqc Depth Distribution (All)
depth	count
1324	134
1325	142
1326	155
1327	141
1328	148
1329	180
1330	169
1331	42
1332	64
1333	61
1334	96
1335	60
1336	137
1337	106
1338	163
1339	82
1340	121
1341	116
1342	84
1343	132
1344	119
1345	112
1346	117
1347	174
1348	144
1349	134
1350	127
1351	109
1352	150
1353	79
1354	109
1355	143
1356	198
1357	164
1358	118
1359	150
1360	132
1361	165
1362	118
1363	99
1364	110
1365	57
1366	75
1367	127
1368	131
1369	82
1370	72
1371	105
1372	47
1373	88
1374	114
1375	76
1376	106
1377	176
1378	187
1379	138
1380	234
1381	85
1382	114
1383	130
1384	165
1385	96
1386	137
1387	137
1388	72
1389	90
1390	75
1391	77
1392	62
1393	64
1394	89
1395	96
1396	75
1397	77
1398	68
1399	94
1400	71
1401	61
1402	105
1403	156
1404	73
1405	67
1406	124
1407	213
1408	122
1409	96
1410	93
1411	65
1412	144
1413	104
1414	160
1415	103
1416	123
1417	70
1418	93
1419	93
1420	106
1421	85
1422	89
1423	71
1424	99
1425	80
1426	73
1427	122
1428	175
1429	97
1430	122
1431	134
1432	122
1433	108
1434	124
1435	151
1436	80
1437	100
1438	125
1439	79
1440	103
1441	164
1442	129
1443	110
1444	154
1445	93
1446	92
1447	244
1448	77
1449	117
1450	108
1451	131
1452	167
1453	155
1454	148
1455	191
1456	159
1457	87
1458	76
1459	185
1460	149
1461	184
1462	180
1463	87
1464	48
1465	56
1466	65
1467	140
1468	98
1469	73
1470	80
1471	125
1472	83
1473	76
1474	97
1475	107
1476	99
1477	74
1478	72
1479	150
1480	101
1481	80
1482	87
1483	62
1484	93
1485	80
1486	46
1487	63
1488	96
1489	92
1490	114
1491	94
1492	208
1493	168
1494	136
1495	87
1496	70
1497	106
1498	33
1499	125
1500	109
1501	70
1502	78
1503	103
1504	89
1505	58
1506	93
1507	105
1508	29
1509	72
1510	37
1511	77
1512	70
1513	71
1514	30
1515	65
1516	77
1517	152
1518	71
1519	97
1520	83
1521	60
1522	40
1523	88
1524	57
1525	72
1526	105
1527	42
1528	89
1529	107
1530	123
1531	140
1532	69
1533	50
1534	26
1535	99
1536	105
1537	35
1538	46
1539	38
1540	50
1541	113
1542	60
1543	53
1544	140
1545	173
1546	62
1547	105
1548	101
1549	77
1550	176
1551	172
1552	80
1553	66
1554	69
1555	57
1556	68
1557	62
1558	92
1559	56
1560	149
1561	118
1562	158
1563	218
1564	85
1565	85
1566	64
1567	125
1568	114
1569	84
1570	79
1571	62
1572	98
1573	62
1574	121
1575	74
1576	86
1577	85
1578	55
1579	94
1580	92
1581	85
1582	82
1583	97
1584	138
1585	115
1586	106
1587	75
1588	157
1589	73
1590	76
1591	79
1592	88
1593	75
1594	95
1595	36
1596	39
1597	44
1598	86
1599	42
1600	77
1601	176
1602	130
1603	124
1604	63
1605	81
1606	71
1607	73
1608	86
1609	85
1610	138
1611	166
1612	113
1613	42
1614	34
1615	41
1616	69
1617	134
1618	68
1619	47
1620	81
1621	23
1622	70
1623	40
1624	49
1625	85
1626	43
1627	30
1628	74
1629	52
1630	50
1631	36
1632	63
1633	102
1634	260
1635	108
1636	39
1637	35
1638	40
1639	33
1640	70
1641	62
1642	67
1643	73
1644	73
1645	84
1646	129
1647	107
1648	83
1649	93
1650	136
1651	110
1652	59
1653	115
1654	128
1655	80
1656	135
1657	52
1658	131
1659	93
1660	71
1661	76
1662	53
1663	65
1664	55
1665	109
1666	178
1667	67
1668	46
1669	101
1670	76
1671	79
1672	54
1673	84
1674	110
1675	54
1676	33
1677	55
1678	74
1679	53
1680	57
1681	124
1682	52
1683	107
1684	78
1685	59
1686	66
1687	85
1688	99
1689	98
1690	97
1691	78
1692	86
1693	118
1694	85
1695	72
1696	104
1697	102
1698	141
1699	109
1700	137
1701	91
1702	83
1703	113
1704	118
1705	129
1706	101
1707	219
1708	60
1709	64
1710	184
1711	72
1712	186
1713	146
1714	164
1715	116
1716	85
1717	58
1718	76
1719	84
1720	50
1721	37
1722	24
1723	59
1724	46
1725	52
1726	54
1727	61
1728	45
1729	82
1730	80
1731	69
1732	92
1733	32
1734	60
1735	51
1736	55
1737	65
1738	86
1739	98
1740	76
1741	64
1742	104
1743	30
1744	43
1745	38
1746	62
1747	69
1748	62
1749	38
1750	66
1751	44
1752	52
1753	116
1754	47
1755	112
1756	53
1757	82
1758	78
1759	72
1760	104
1761	49
1762	72
1763	141
1764	167
1765	122
1766	58
1767	29
1768	48
1769	34
1770	69
1771	67
1772	57
1773	75
1774	58
1775	52
1776	35
1777	28
1778	52
1779	31
1780	27
1781	74
1782	31
1783	33
1784	46
1785	70
1786	93
1787	80
1788	43
1789	69
1790	92
1791	67
1792	49
1793	138
1794	48
1795	34
1796	87
1797	67
1798	37
1799	48
1800	17
1801	40
1802	28
1803	31
1804	44
1805	72
1806	129
1807	63
1808	26
1809	25
1810	29
1811	89
1812	45
1813	50
1814	85
1815	24
1816	57
1817	126
1818	71
1819	65
1820	54
1821	42
1822	58
1823	18
1824	55
1825	47
1826	51
1827	63
1828	75
1829	73
1830	56
1831	68
1832	51
1833	54
1834	58
1835	87
1836	102
1837	104
1838	86
1839	92
1840	93
1841	61
1842	56
1843	67
1844	101
1845	65
1846	26
1847	35
1848	38
1849	33
1850	71
1851	39
1852	100
1853	52
1854	45
1855	55
1856	37
1857	62
1858	97
1859	102
1860	43
1861	59
1862	32
1863	29
1864	68
1865	69
1866	97
1867	74
1868	30
1869	50
1870	41
1871	29
1872	28
1873	43
1874	30
1875	39
1876	39
1877	83
1878	29
1879	42
1880	27
1881	38
1882	45
1883	76
1884	45
1885	44
1886	56
1887	50
1888	55
1889	72
1890	51
1891	47
1892	25
1893	84
1894	94
1895	53
1896	58
1897	89
1898	51
1899	72
1900	111
1901	129
1902	107
1903	82
1904	48
1905	27
1906	38
1907	68
1908	56
1909	69
1910	39
1911	44
1912	26
1913	40
1914	36
1915	26
1916	24
1917	38
1918	77
1919	63
1920	17
1921	55
1922	35
1923	29
1924	63
1925	41
1926	53
1927	53
1928	35
1929	39
1930	91
1931	67
1932	109
1933	41
1934	64
1935	40
1936	60
1937	29
1938	50
1939	110
1940	54
1941	47
1942	71
1943	40
1944	107
1945	149
1946	110
1947	43
1948	55
1949	69
1950	112
1951	73
1952	42
1953	56
1954	43
1955	47
1956	72
1957	72
1958	48
1959	75
1960	69
1961	129
1962	99
1963	63
1964	51
1965	51
1966	60
1967	43
1968	85
1969	20
1970	35
1971	53
1972	49
1973	62
1974	23
1975	88
1976	136
1977	51
1978	110
1979	93
1980	82
1981	62
1982	57
1983	58
1984	115
1985	51
1986	56
1987	94
1988	149
1989	46
1990	39
1991	72
1992	44
1993	81
1994	32
1995	32
1996	25
1997	24
1998	25
1999	28
2000	31
2001	53
2002	60
2003	53
2004	85
2005	45
2006	73
2007	66
2008	50
2009	104
2010	174
2011	95
2012	150
2013	91
2014	122
2015	59
2016	48
2017	60
2018	38
2019	70
2020	32
2021	32
2022	33
2023	40
2024	52
2025	42
2026	30
2027	39
2028	30
2029	16
2030	49
2031	39
2032	44
2033	71
2034	64
2035	65
2036	90
2037	77
2038	80
2039	78
2040	76
2041	53
2042	78
2043	56
2044	43
2045	27
2046	28
2047	59
2048	25
2049	16
2050	70
2051	61
2052	146
2053	45
2054	45
2055	16
2056	33
2057	19
2058	27
2059	19
2060	20
2061	16
2062	17
2063	19
2064	32
2065	42
2066	49
2067	37
2068	56
2069	31
2070	103
2071	59
2072	72
2073	92
2074	106
2075	53
2076	52
2077	65
2078	93
2079	51
2080	54
2081	29
2082	35
2083	61
2084	82
2085	34
2086	18
2087	12
2088	26
2089	17
2090	19
2091	35
2092	19
2093	30
2094	59
2095	25
2096	18
2097	26
2098	46
2099	59
2100	44
2101	51
2102	50
2103	24
2104	29
2105	33
2106	22
2107	37
2108	38
2109	73
2110	44
2111	66
2112	81
2113	35
2114	43
2115	93
2116	42
2117	72
2118	73
2119	48
2120	25
2121	26
2122	16
2123	25
2124	122
2125	134
2126	71
2127	25
2128	32
2129	35
2130	32
2131	30
2132	60
2133	78
2134	67
2135	37
2136	43
2137	30
2138	65
2139	45
2140	26
2141	53
2142	26
2143	40
2144	51
2145	55
2146	64
2147	47
2148	45
2149	24
2150	42
2151	51
2152	66
2153	62
2154	57
2155	44
2156	34
2157	112
2158	65
2159	49
2160	155
2161	87
2162	63
2163	30
2164	91
2165	49
2166	38
2167	52
2168	56
2169	45
2170	29
2171	121
2172	74
2173	102
2174	110
2175	104
2176	85
2177	28
2178	35
2179	56
2180	31
2181	36
2182	85
2183	73
2184	59
2185	40
2186	36
2187	28
2188	31
2189	35
2190	31
2191	49
2192	45
2193	42
2194	154
2195	121
2196	67
2197	80
2198	68
2199	68
2200	62
2201	77
2202	100
2203	122
2204	42
2205	112
2206	38
2207	34
2208	60
2209	97
2210	29
2211	27
2212	25
2213	25
2214	25
2215	34
2216	31
2217	21
2218	42
2219	84
2220	75
2221	107
2222	66
2223	56
2224	53
2225	76
2226	56
2227	38
2228	27
2229	23
2230	28
2231	29
2232	27
2233	31
2234	32
2235	16
2236	45
2237	45
2238	30
2239	42
2240	110
2241	34
2242	24
2243	29
2244	23
2245	71
2246	77
2247	70
2248	57
2249	45
2250	56
2251	63
2252	23
2253	11
2254	13
2255	10
2256	29
2257	31
2258	31
2259	24
2260	83
2261	45
2262	59
2263	49
2264	75
2265	44
2266	36
2267	48
2268	43
2269	114
2270	44
2271	41
2272	43
2273	64
2274	88
2275	52
2276	36
2277	48
2278	70
2279	29
2280	45
2281	81
2282	40
2283	65
2284	64
2285	41
2286	76
2287	100
2288	134
2289	44
2290	53
2291	62
2292	46
2293	56
2294	40
2295	46
2296	47
2297	58
2298	34
2299	80
2300	72
2301	51
2302	73
2303	27
2304	58
2305	66
2306	46
2307	15
2308	54
2309	55
2310	114
2311	77
2312	53
2313	36
2314	41
2315	44
2316	40
2317	35
2318	39
2319	45
2320	38
2321	77
2322	29
2323	84
2324	50
2325	72
2326	57
2327	70
2328	46
2329	25
2330	17
2331	32
2332	35
2333	54
2334	53
2335	70
2336	34
2337	41
2338	60
2339	69
2340	52
2341	58
2342	58
2343	52
2344	58
2345	69
2346	42
2347	33
2348	45
2349	25
2350	51
2351	51
2352	46
2353	53
2354	88
2355	78
2356	63
2357	46
2358	27
2359	92
2360	58
2361	54
2362	43
2363	77
2364	68
2365	32
2366	24
2367	28
2368	33
2369	54
2370	74
2371	76
2372	32
2373	31
2374	85
2375	55
2376	40
2377	63
2378	18
2379	34
2380	35
2381	66
2382	81
2383	36
2384	152
2385	53
2386	21
2387	38
2388	22
2389	31
2390	18
2391	18
2392	25
2393	13
2394	18
2395	17
2396	11
2397	21
2398	32
2399	32
2400	19
2401	23
2402	16
2403	19
2404	27
2405	51
2406	70
2407	20
2408	25
2409	29
2410	39
2411	29
2412	16
2413	27
2414	29
2415	41
2416	37
2417	30
2418	62
2419	73
2420	30
2421	78
2422	27
2423	17
2424	32
2425	16
2426	24
2427	45
2428	44
2429	44
2430	16
2431	15
2432	23
2433	20
2434	49
2435	30
2436	34
2437	64
2438	65
2439	16
2440	40
2441	32
2442	15
2443	41
2444	39
2445	25
2446	54
2447	25
2448	68
2449	69
2450	57
2451	38
2452	17
2453	7
2454	9
2455	20
2456	31
2457	16
2458	16
2459	8
2460	28
2461	26
2462	14
2463	28
2464	19
2465	30
2466	46
2467	46
2468	34
2469	32
2470	32
2471	52
2472	35
2473	54
2474	39
2475	87
2476	52
2477	68
2478	38
2479	20
2480	26
2481	26
2482	19
2483	41
2484	18
2485	44
2486	38
2487	32
2488	40
2489	48
2490	43
2491	45
2492	38
2493	45
2494	50
2495	24
2496	23
2497	27
2498	23
2499	60
2500	68
2501	42
2502	69
2503	20
2504	29
2505	35
2506	32
2507	36
2508	42
2509	82
2510	43
2511	111
2512	26
2513	25
2514	25
2515	36
2516	18
2517	20
2518	89
2519	28
2520	30
2521	29
2522	79
2523	31
2524	29
2525	26
2526	45
2527	70
2528	88
2529	61
2530	37
2531	54
2532	56
2533	26
2534	18
2535	20
2536	25
2537	27
2538	32
2539	103
2540	53
2541	47
2542	78
2543	39
2544	73
2545	92
2546	43
2547	51
2548	59
2549	34
2550	92
2551	46
2552	70
2553	38
2554	37
2555	18
2556	28
2557	27
2558	84
2559	24
2560	20
2561	39
2562	23
2563	48
2564	79
2565	52
2566	104
2567	97
2568	30
2569	43
2570	30
2571	33
2572	33
2573	25
2574	22
2575	45
2576	24
2577	43
2578	44
2579	23
2580	18
2581	13
2582	21
2583	30
2584	18
2585	26
2586	11
2587	21
2588	35
2589	21
2590	20
2591	26
2592	23
2593	34
2594	32
2595	38
2596	11
2597	20
2598	30
2599	8
2600	26
2601	21
2602	134
2603	22
2604	43
2605	20
2606	28
2607	26
2608	31
2609	39
2610	27
2611	56
2612	22
2613	26
2614	30
2615	77
2616	58
2617	69
2618	107
2619	42
2620	48
2621	55
2622	41
2623	28
2624	55
2625	53
2626	47
2627	41
2628	85
2629	50
2630	42
2631	93
2632	38
2633	24
2634	51
2635	43
2636	72
2637	95
2638	34
2639	46
2640	80
2641	17
2642	16
2643	19
2644	16
2645	19
2646	39
2647	150
2648	26
2649	17
2650	32
2651	38
2652	16
2653	15
2654	12
2655	16
2656	20
2657	43
2658	40
2659	28
2660	41
2661	56
2662	36
2663	43
2664	38
2665	47
2666	28
2667	28
2668	98
2669	29
2670	19
2671	18
2672	30
2673	14
2674	32
2675	30
2676	35
2677	24
2678	21
2679	21
2680	33
2681	54
2682	40
2683	65
2684	40
2685	44
2686	59
2687	30
2688	36
2689	61
2690	71
2691	39
2692	22
2693	31
2694	20
2695	22
2696	19
2697	22
2698	50
2699	24
2700	40
2701	25
2702	11
2703	24
2704	25
2705	8
2706	13
2707	7
2708	33
2709	20
2710	19
2711	16
2712	6
2713	42
2714	13
2715	11
2716	6
2717	13
2718	10
2719	99
2720	8
2721	20
2722	21
2723	51
2724	42
2725	55
2726	36
2727	20
2728	24
2729	29
2730	38
2731	25
2732	20
2733	17
2734	16
2735	12
2736	15
2737	19
2738	18
2739	24
2740	14
2741	9
2742	12
2743	11
2744	21
2745	12
2746	16
2747	15
2748	17
2749	33
2750	51
2751	22
2752	38
2753	26
2754	12
2755	35
2756	26
2757	26
2758	15
2759	36
2760	91
2761	19
2762	9
2763	12
2764	10
2765	8
2766	26
2767	26
2768	21
2769	15
2770	13
2771	16
2772	30
2773	21
2774	58
2775	27
2776	30
2777	26
2778	21
2779	116
2780	27
2781	36
2782	24
2783	42
2784	88
2785	24
2786	26
2787	38
2788	36
2789	26
2790	121
2791	27
2792	32
2793	35
2794	27
2795	36
2796	19
2797	28
2798	18
2799	19
2800	49
2801	22
2802	19
2803	50
2804	29
2805	12
2806	12
2807	6
2808	18
2809	21
2810	14
2811	18
2812	18
2813	10
2814	6
2815	8
2816	28
2817	13
2818	22
2819	20
2820	17
2821	16
2822	32
2823	25
2824	61
2825	47
2826	54
2827	32
2828	29
2829	19
2830	53
2831	42
2832	50
2833	43
2834	34
2835	49
2836	22
2837	20
2838	13
2839	15
2840	27
2841	40
2842	23
2843	22
2844	11
2845	20
2846	15
2847	38
2848	9
2849	14
2850	50
2851	26
2852	26
2853	53
2854	36
2855	21
2856	26
2857	7
2858	14
2859	19
2860	18
2861	20
2862	11
2863	11
2864	11
2865	17
2866	13
2867	23
2868	59
2869	31
2870	12
2871	23
2872	34
2873	27
2874	73
2875	32
2876	38
2877	21
2878	17
2879	66
2880	9
2881	25
2882	10
2883	11
2884	23
2885	14
2886	20
2887	9
2888	16
2889	18
2890	19
2891	15
2892	12
2893	18
2894	17
2895	12
2896	9
2897	30
2898	26
2899	13
2900	16
2901	42
2902	36
2903	20
2904	16
2905	13
2906	18
2907	54
2908	100
2909	26
2910	26
2911	13
2912	25
2913	20
2914	22
2915	29
2916	28
2917	35
