BISCUITqc CpG Depth Distribution (All)
depth	count
1388	1
1395	2
1396	1
1399	1
1400	3
1405	2
1408	1
1409	1
1410	1
1413	2
1415	1
1416	1
1418	1
1419	1
1420	1
1421	1
1423	1
1425	1
1430	1
1433	1
1435	1
1440	1
1449	1
1451	1
1453	1
1456	3
1458	3
1467	1
1470	1
1475	2
1477	1
1478	1
1480	1
1482	1
1484	1
1485	1
1487	1
1488	1
1494	1
1496	1
1501	1
1503	1
1505	1
1508	1
1512	2
1513	1
1514	2
1515	1
1518	1
1524	1
1536	1
1539	1
1551	1
1556	1
1559	1
1560	2
1561	1
1566	1
1568	1
1569	1
1570	1
1571	1
1574	1
1576	1
1578	1
1580	1
1582	4
1583	1
1586	1
1587	1
1590	1
1591	3
1606	1
1611	1
1622	1
1623	1
1627	1
1630	1
1633	1
1638	1
1640	1
1643	1
1648	1
1651	3
1654	2
1655	3
1659	1
1670	1
1672	2
1679	1
1680	1
1681	1
1682	1
1687	2
1688	1
1691	1
1692	1
1694	1
1705	1
1706	1
1707	1
1710	1
1712	1
1713	4
1730	1
1733	1
1734	2
1735	1
1741	1
1747	1
1752	1
1754	1
1755	1
1762	1
1763	1
1764	1
1766	1
1767	1
1773	2
1778	1
1785	1
1793	1
1794	1
1796	1
1797	1
1802	1
1810	1
1813	1
1815	1
1818	2
1821	1
1824	1
1825	1
1835	1
1837	1
1840	2
1853	2
1856	1
1857	2
1859	1
1864	1
1867	1
1872	2
1877	1
1880	2
1891	2
1892	1
1899	1
1909	1
1910	1
1916	1
1918	1
1933	1
1935	2
1941	2
1943	1
1946	1
1947	1
1948	2
1962	2
1963	1
1964	1
1965	3
1969	1
1987	1
1992	1
1995	1
1996	1
1997	4
2002	1
2004	2
2007	1
2009	1
2010	1
2014	1
2022	1
2029	2
2031	1
2034	1
2039	1
2040	2
2048	2
2049	1
2058	1
2063	1
2069	1
2074	1
2075	1
2076	1
2077	3
2081	1
2084	1
2086	1
2094	3
2095	2
2096	3
2100	1
2114	1
2120	3
2123	1
2124	1
2127	1
2149	1
2152	1
2153	1
2160	1
2168	1
2169	1
2173	1
2183	1
2188	1
2195	1
2200	1
2207	1
2209	2
2215	1
2217	1
2221	1
2229	1
2230	1
2233	1
2235	1
2244	1
2251	1
2255	1
2259	1
2263	2
2265	1
2274	1
2278	1
2281	1
2285	1
2300	1
2306	1
2309	1
2312	1
2313	1
2316	1
2320	2
2331	1
2334	1
2335	1
2341	1
2346	1
2350	2
2358	1
2361	1
2370	1
2371	2
2374	2
2377	1
2383	1
2386	1
2391	1
2392	1
2407	1
2408	1
2410	2
2411	1
2426	1
2434	1
2443	1
2447	1
2451	1
2471	1
2472	1
2481	1
2483	1
2496	1
2497	1
2499	1
2511	1
2512	1
2521	1
2533	1
2534	1
2541	1
2545	1
2549	1
2552	1
2554	1
2555	2
2556	1
2557	1
2558	1
2563	1
2564	1
2569	1
2572	2
2574	2
2580	2
2586	1
2595	1
2599	1
2603	1
2605	1
2609	1
2610	1
2621	1
2622	1
2625	1
2642	1
2645	1
2646	1
2657	1
2665	1
2670	2
2684	1
2688	3
2722	1
2723	1
2726	1
2728	1
2729	1
2736	1
2745	1
2755	3
2756	1
2759	4
2762	2
2764	1
2766	1
2775	1
2784	1
2792	1
2796	1
2822	1
2823	1
2827	1
2828	1
2830	1
2831	1
2833	1
2853	1
2857	1
2858	1
2869	2
2870	1
2876	1
2879	1
2880	1
2905	1
2919	1
2941	1
2946	1
2947	1
2951	1
2957	1
2961	1
2972	1
2981	1
2994	2
3018	1
3023	1
3025	1
3026	1
3031	1
3063	1
3073	1
3083	1
3100	1
3101	1
3108	1
3117	2
3124	1
3127	1
3134	1
3162	1
3171	1
3174	1
3207	1
3221	1
3229	1
3230	2
3266	1
3300	2
3322	1
3331	1
3337	1
3344	1
3379	1
3387	1
3391	1
3489	1
3530	1
3540	2
3555	2
3556	1
3601	1
3613	1
3618	1
3621	1
3650	1
3693	1
3711	1
3724	1
3755	1
3770	1
3805	1
3810	1
3812	1
3816	2
3818	1
3828	1
3829	2
3834	1
3836	1
3839	1
3855	1
3869	1
3871	1
3891	1
3893	1
3957	2
3983	1
4002	1
4010	1
4087	1
4114	1
4121	1
4124	1
4167	1
4236	1
4242	2
4244	1
4253	1
4263	1
4269	1
4300	2
4321	1
4339	1
4386	1
4415	1
4438	1
4462	1
4470	1
4484	2
4493	4
4499	1
4609	1
4629	1
4681	1
4762	2
4793	1
4802	1
4872	1
4887	1
4915	1
4957	1
4963	1
4966	1
5028	1
5098	1
5100	1
5296	2
5299	1
5351	1
5369	1
5389	1
5413	1
5414	1
5428	1
5430	1
5464	1
5553	1
5568	1
5573	1
5592	1
5598	1
5661	1
5662	1
5724	1
5725	1
5905	1
6063	1
6077	1
6109	1
6210	1
6224	1
6258	1
6283	1
6348	1
6436	1
6480	1
6520	1
6523	1
6576	1
6674	1
6675	1
6698	1
6936	1
6961	1
6968	1
6973	1
7177	2
7255	1
7352	1
7367	1
7371	1
7411	1
7418	1
7462	1
7485	1
7518	1
7590	1
7784	1
7817	1
7818	1
7967	1
7992	1
8025	1
8089	1
8161	1
8539	1
8679	1
8832	1
8833	1
8870	1
8984	1
9016	1
9115	2
9128	1
9195	1
9345	1
9354	1
9386	1
9399	1
9599	1
9674	1
9911	1
10261	1
10740	1
11166	1
11253	1
11756	1
11822	1
11855	1
11890	1
11956	1
12045	1
12048	1
12068	1
12243	1
12272	1
12279	1
12392	2
12505	1
12530	1
12608	2
12661	1
12801	1
12841	1
12897	1
13185	1
13328	1
14124	1
14776	1
14986	1
15700	1
15818	1
15861	1
16116	1
16812	1
17657	1
17658	1
18770	1
18859	1
19191	1
21147	1
22606	1
22611	1
22795	1
26276	1
26286	2
27002	1
27009	1
28287	1
29532	1
29541	1
33118	1
33483	1
34475	1
35534	1
35657	1
35658	1
39048	1
41204	1
41544	1
41545	1
41741	2
43803	1
43899	2
43991	1
49327	1
51886	1
62068	1
78215	1
93703	1
108957	1
129158	1
132142	1
