BISCUITqc Insert Size, Score Table
InsertSize/Score	Value	Fraction
I	276	0.00193729
I	277	0.00189325
I	278	0.00188009
I	279	0.00184027
I	280	0.00184854
I	281	0.00185444
I	282	0.00175117
I	283	0.00177109
I	284	0.00175607
I	285	0.00175978
I	286	0.00173565
I	287	0.00167744
I	288	0.00171608
I	289	0.00165719
I	290	0.00163728
I	291	0.00162057
I	292	0.00163036
I	293	0.00159357
I	294	0.00155206
I	295	0.00154801
I	296	0.00156337
I	297	0.00154363
I	298	0.00150178
I	299	0.0015092
I	300	0.00144778
I	301	0.00145942
I	302	0.00144964
I	303	0.00142703
I	304	0.00138585
I	305	0.00139581
I	306	0.00135093
I	307	0.00134772
I	308	0.00136105
I	309	0.00134671
I	310	0.0013165
I	311	0.00133051
I	312	0.00126976
I	313	0.00124529
I	314	0.00122184
I	315	0.00125069
I	316	0.00125069
I	317	0.001221
I	318	0.0012156
I	319	0.0011751
I	320	0.00119872
I	321	0.00117122
I	322	0.00115536
I	323	0.00113376
I	324	0.00111199
I	325	0.00113241
I	326	0.00110473
I	327	0.00108921
I	328	0.00110457
I	329	0.00108347
I	330	0.0010364
I	331	0.00105259
I	332	0.00103994
I	333	0.00101767
I	334	0.00101125
I	335	0.000969237
I	336	0.000971937
I	337	0.000976324
I	338	0.000983243
I	339	0.000936839
I	340	0.000969069
I	341	0.000961644
I	342	0.000925028
I	343	0.000916085
I	344	0.000916422
I	345	0.000890942
I	346	0.000879806
I	347	0.000870694
I	348	0.000875925
I	349	0.000884699
I	350	0.00084437
I	351	0.000827834
I	352	0.00082429
I	353	0.00082969
I	354	0.000805223
I	355	0.000784974
I	356	0.000791724
I	357	0.000793242
I	358	0.00078025
I	359	0.000778562
I	360	0.000765401
I	361	0.000762026
I	362	0.000759663
I	363	0.000738571
I	364	0.000721866
I	365	0.000715622
I	366	0.000728953
I	367	0.000705836
I	368	0.000686768
I	369	0.00069588
I	370	0.000668882
I	371	0.000668544
I	372	0.000683562
I	373	0.000681368
I	374	0.000661626
I	375	0.000654876
I	376	0.000667026
I	377	0.000635134
I	378	0.000626022
I	379	0.000617079
I	380	0.000625685
I	381	0.000620622
I	382	0.000628384
I	383	0.000608642
I	384	0.00059278
I	385	0.000623322
I	386	0.000606786
I	387	0.000594637
I	388	0.000587212
I	389	0.000562239
I	390	0.00056747
I	391	0.000549921
I	392	0.000550764
I	393	0.000545871
I	394	0.00054064
I	395	0.000548571
I	396	0.000522247
I	397	0.000530347
I	398	0.000528828
I	399	0.00052461
I	400	0.000514823
I	401	0.000510098
I	402	0.000501324
I	403	0.000501493
I	404	0.000492381
I	405	0.000471288
I	406	0.000481075
I	407	0.000499805
I	408	0.000495924
I	409	0.00046707
I	410	0.000448509
I	411	0.000457789
I	412	0.000466226
I	413	0.000459814
I	414	0.000446484
I	415	0.00044024
I	416	0.000457958
I	417	0.000449015
I	418	0.000415604
I	419	0.000412905
I	420	0.000443278
I	421	0.000427416
I	422	0.000421679
I	423	0.00040953
I	424	0.000436866
I	425	0.000397381
I	426	0.000407167
I	427	0.000404805
I	428	0.000394681
I	429	0.000387425
I	430	0.000405818
I	431	0.000390462
I	432	0.000376626
I	433	0.000377807
I	434	0.000372913
I	435	0.00037207
I	436	0.000372745
I	437	0.000372407
I	438	0.000373588
I	439	0.000360933
I	440	0.000355702
I	441	0.000366501
I	442	0.000348784
I	443	0.000352327
I	444	0.000354521
I	445	0.000340684
I	446	0.000353846
I	447	0.000347434
I	448	0.000334441
I	449	0.000319254
I	450	0.000332922
I	451	0.000315205
I	452	0.000336466
I	453	0.000324823
I	454	0.000324991
I	455	0.000324823
I	456	0.000318073
I	457	0.000297993
I	458	0.00031588
I	459	0.000304237
I	460	0.00030508
I	461	0.000303393
I	462	0.000303899
I	463	0.000297656
I	464	0.000304237
I	465	0.000301368
I	466	0.0002931
I	467	0.000280276
I	468	0.0002958
I	469	0.000272345
I	470	0.000283144
I	471	0.000268126
I	472	0.000279094
I	473	0.000275888
I	474	0.000264752
I	475	0.000266945
I	476	0.000273695
I	477	0.000259183
I	478	0.000266102
I	479	0.000265764
I	480	0.000255808
I	481	0.000254627
I	482	0.000258171
I	483	0.000256483
I	484	0.00024619
I	485	0.000244165
I	486	0.000262389
I	487	0.00025159
I	488	0.000234041
I	489	0.000241128
I	490	0.000231848
I	491	0.000235054
I	492	0.00023556
I	493	0.000231848
I	494	0.000241972
I	495	0.000223242
I	496	0.000240959
I	497	0.000231848
I	498	0.000229654
I	499	0.000220879
I	500	0.000218011
I	501	0.000221723
I	502	0.000221554
I	503	0.00021413
I	504	0.000227123
I	505	0.000212105
I	506	0.000209405
I	507	0.000204681
I	508	0.00020873
I	509	0.000200125
I	510	0.000209236
I	511	0.000199787
I	512	0.000219023
I	513	0.000209911
I	514	0.000203162
I	515	0.00021548
I	516	0.00019675
I	517	0.0002008
I	518	0.000202149
I	519	0.000205693
I	520	0.00020603
I	521	0.000196919
I	522	0.000207718
I	523	0.000198437
I	524	0.000187132
I	525	0.000202318
I	526	0.000180551
I	527	0.000202318
I	528	0.000187638
I	529	0.000177007
I	530	0.000181057
I	531	0.000177007
I	532	0.00017667
I	533	0.00017532
I	534	0.000184601
I	535	0.000181057
I	536	0.00017667
I	537	0.000185107
I	538	0.000170764
I	539	0.000175826
I	540	0.000166883
I	541	0.000171608
I	542	0.000164858
I	543	0.000177345
I	544	0.000177851
I	545	0.000160302
I	546	0.000163171
I	547	0.000164352
I	548	0.000164858
I	549	0.000152709
I	550	0.000151696
I	551	0.000158783
I	552	0.000158615
I	553	0.000165027
I	554	0.000163171
I	555	0.000160471
I	556	0.000159796
I	557	0.000146634
I	558	0.000158109
I	559	0.000160471
I	560	0.000155915
I	561	0.000146634
I	562	0.000150347
I	563	0.000152709
I	564	0.000144609
I	565	0.000146128
I	566	0.000155071
I	567	0.000160302
I	568	0.000142922
I	569	0.000144778
I	570	0.000142922
I	571	0.000143597
I	572	0.000151865
I	573	0.000146466
I	574	0.000142585
I	575	0.000135666
I	576	0.000137185
I	577	0.000150515
I	578	0.000148997
I	579	0.000136341
I	580	0.000135835
I	581	0.000138704
I	582	0.000150347
I	583	0.000141235
I	584	0.000134991
I	585	0.000130098
I	586	0.000122842
I	587	0.000126554
I	588	0.000142247
I	589	0.000137354
I	590	0.000129929
I	591	0.000138366
I	592	0.00013381
I	593	0.000133979
I	594	0.000141235
I	595	0.000130098
I	596	0.000132966
I	597	0.000130773
I	598	0.000130435
I	599	0.000124529
I	600	0.00012183
I	601	0.000127904
I	602	0.000120311
I	603	0.000118286
I	604	0.000133135
I	605	0.000114068
I	606	0.000122336
I	607	0.000112718
I	608	0.000115924
I	609	0.000111368
I	610	0.000119299
I	611	0.000119973
I	612	0.00011373
I	613	0.000132123
I	614	0.000118117
I	615	0.00012318
I	616	0.000114236
I	617	0.000106981
I	618	0.000110524
I	619	0.000115924
I	620	0.000113899
I	621	0.000119805
I	622	0.000108499
I	623	0.000101412
I	624	0.000102931
I	625	8.89255e-05
I	626	8.75756e-05
I	627	9.14566e-05
I	628	9.76999e-05
I	629	7.66075e-05
I	630	7.07017e-05
I	631	8.01511e-05
I	632	7.96449e-05
I	633	7.74512e-05
I	634	6.95205e-05
I	635	6.39521e-05
I	636	7.40765e-05
I	637	6.44583e-05
I	638	5.55152e-05
I	639	4.82594e-05
I	640	4.72469e-05
I	641	4.85969e-05
I	642	3.79663e-05
I	643	3.1048e-05
I	644	3.52665e-05
I	645	3.66164e-05
I	646	3.67851e-05
I	647	3.69539e-05
I	648	3.23979e-05
I	649	3.18917e-05
I	650	3.71226e-05
I	651	3.27354e-05
I	652	3.27354e-05
I	653	3.29041e-05
I	654	3.8135e-05
I	655	3.57727e-05
I	656	3.76288e-05
I	657	3.52665e-05
I	658	3.18917e-05
I	659	3.69539e-05
I	660	3.61102e-05
I	661	3.30729e-05
I	662	3.44228e-05
I	663	3.57727e-05
I	664	3.57727e-05
I	665	3.22292e-05
I	666	3.59414e-05
I	667	3.89787e-05
I	668	3.57727e-05
I	669	3.27354e-05
I	670	3.12167e-05
I	671	3.34103e-05
I	672	3.34103e-05
I	673	3.4254e-05
I	674	3.94849e-05
I	675	3.56039e-05
I	676	2.96981e-05
I	677	2.88544e-05
I	678	3.45915e-05
I	679	2.96981e-05
I	680	3.37478e-05
I	681	3.17229e-05
I	682	2.81794e-05
I	683	3.79663e-05
I	684	3.27354e-05
I	685	3.69539e-05
I	686	3.22292e-05
I	687	2.98668e-05
I	688	3.30729e-05
I	689	3.47603e-05
I	690	3.30729e-05
I	691	4.01599e-05
I	692	2.93606e-05
I	693	2.93606e-05
I	694	2.88544e-05
I	695	3.15542e-05
I	696	3.13855e-05
I	697	2.86856e-05
I	698	3.32416e-05
I	699	3.27354e-05
I	700	2.96981e-05
I	701	3.35791e-05
I	702	3.39166e-05
I	703	3.30729e-05
I	704	3.23979e-05
I	705	2.6492e-05
I	706	2.69983e-05
I	707	3.20604e-05
I	708	2.86856e-05
I	709	3.12167e-05
I	710	2.96981e-05
I	711	3.05418e-05
I	712	3.64476e-05
I	713	3.35791e-05
I	714	2.6492e-05
I	715	3.69539e-05
I	716	2.91919e-05
I	717	3.44228e-05
I	718	3.34103e-05
I	719	3.07105e-05
I	720	2.73357e-05
I	721	2.86856e-05
I	722	2.76732e-05
I	723	2.69983e-05
I	724	2.68295e-05
I	725	2.96981e-05
I	726	3.32416e-05
I	727	2.56483e-05
I	728	2.95293e-05
I	729	3.35791e-05
I	730	2.88544e-05
I	731	2.76732e-05
I	732	2.93606e-05
I	733	3.0373e-05
I	734	3.17229e-05
I	735	2.75045e-05
I	736	2.83482e-05
I	737	2.90231e-05
I	738	2.36235e-05
I	739	2.53109e-05
I	740	2.58171e-05
I	741	2.81794e-05
I	742	2.21048e-05
I	743	3.17229e-05
I	744	2.69983e-05
I	745	3.13855e-05
I	746	2.42984e-05
I	747	2.51421e-05
I	748	2.85169e-05
I	749	2.42984e-05
I	750	3.47603e-05
I	751	2.63233e-05
I	752	2.63233e-05
I	753	2.34547e-05
I	754	2.37922e-05
I	755	2.73357e-05
I	756	2.91919e-05
I	757	2.58171e-05
I	758	2.7167e-05
I	759	2.69983e-05
I	760	2.86856e-05
I	761	2.48046e-05
I	762	2.22736e-05
I	763	3.15542e-05
I	764	2.7842e-05
I	765	2.59858e-05
I	766	2.59858e-05
I	767	2.66608e-05
I	768	2.53109e-05
I	769	2.2611e-05
I	770	2.85169e-05
I	771	2.95293e-05
I	772	2.53109e-05
I	773	2.36235e-05
I	774	2.58171e-05
I	775	2.46359e-05
I	776	2.88544e-05
I	777	2.56483e-05
I	778	2.24423e-05
I	779	2.51421e-05
I	780	2.69983e-05
I	781	2.21048e-05
I	782	2.22736e-05
I	783	2.29485e-05
I	784	2.12611e-05
I	785	2.10924e-05
I	786	3.56039e-05
I	787	1.83926e-05
I	788	2.37922e-05
I	789	2.75045e-05
I	790	2.37922e-05
I	791	2.48046e-05
I	792	2.14299e-05
I	793	2.29485e-05
I	794	1.90675e-05
I	795	2.98668e-05
I	796	2.61546e-05
I	797	2.2611e-05
I	798	2.61546e-05
I	799	2.44672e-05
I	800	1.873e-05
I	801	2.10924e-05
I	802	2.68295e-05
I	803	2.31173e-05
I	804	2.3961e-05
I	805	2.17673e-05
I	806	1.85613e-05
I	807	2.3961e-05
I	808	2.44672e-05
I	809	2.31173e-05
I	810	2.7167e-05
I	811	2.37922e-05
I	812	2.41297e-05
I	813	2.04174e-05
I	814	2.3286e-05
I	815	2.44672e-05
I	816	2.34547e-05
I	817	2.51421e-05
I	818	2.49734e-05
I	819	2.12611e-05
I	820	2.37922e-05
I	821	2.51421e-05
I	822	2.34547e-05
I	823	2.51421e-05
I	824	1.92363e-05
I	825	2.10924e-05
I	826	2.12611e-05
I	827	2.48046e-05
I	828	1.70426e-05
I	829	2.34547e-05
I	830	2.05862e-05
I	831	2.12611e-05
I	832	2.10924e-05
I	833	2.15986e-05
I	834	2.41297e-05
I	835	2.008e-05
I	836	2.37922e-05
I	837	2.17673e-05
I	838	2.29485e-05
I	839	2.02487e-05
I	840	1.97425e-05
I	841	2.27798e-05
I	842	2.19361e-05
I	843	2.53109e-05
I	844	2.15986e-05
I	845	1.97425e-05
I	846	2.49734e-05
I	847	1.99112e-05
I	848	2.008e-05
I	849	2.21048e-05
I	850	2.41297e-05
I	851	1.9405e-05
I	852	2.02487e-05
I	853	2.21048e-05
I	854	1.68739e-05
I	855	1.99112e-05
I	856	1.85613e-05
I	857	1.83926e-05
I	858	2.24423e-05
I	859	1.95737e-05
I	860	2.44672e-05
I	861	2.2611e-05
I	862	2.09236e-05
I	863	1.90675e-05
I	864	1.90675e-05
I	865	2.3286e-05
I	866	1.97425e-05
I	867	2.02487e-05
I	868	1.85613e-05
I	869	2.21048e-05
I	870	2.22736e-05
I	871	1.77176e-05
I	872	1.88988e-05
I	873	2.2611e-05
I	874	2.05862e-05
I	875	1.60302e-05
I	876	1.92363e-05
I	877	2.15986e-05
I	878	1.58615e-05
I	879	1.88988e-05
I	880	2.05862e-05
I	881	2.07549e-05
I	882	1.67052e-05
I	883	2.12611e-05
I	884	1.73801e-05
I	885	2.17673e-05
I	886	2.24423e-05
I	887	1.90675e-05
I	888	1.90675e-05
I	889	1.78863e-05
I	890	2.008e-05
I	891	1.6199e-05
I	892	1.56927e-05
I	893	1.88988e-05
I	894	1.60302e-05
I	895	2.2611e-05
I	896	1.67052e-05
I	897	1.72114e-05
I	898	1.60302e-05
I	899	1.43428e-05
I	900	1.90675e-05
I	901	1.82238e-05
I	902	1.82238e-05
I	903	1.75489e-05
I	904	1.82238e-05
I	905	1.41741e-05
I	906	1.73801e-05
I	907	1.873e-05
I	908	1.78863e-05
I	909	1.65364e-05
I	910	2.10924e-05
I	911	2.04174e-05
I	912	1.97425e-05
I	913	1.60302e-05
I	914	1.82238e-05
I	915	1.70426e-05
I	916	1.9405e-05
I	917	1.70426e-05
I	918	1.75489e-05
I	919	1.90675e-05
I	920	1.68739e-05
I	921	1.97425e-05
I	922	1.75489e-05
I	923	1.51865e-05
I	924	1.83926e-05
I	925	1.82238e-05
I	926	1.75489e-05
I	927	2.10924e-05
I	928	1.60302e-05
I	929	1.73801e-05
I	930	1.45116e-05
I	931	1.72114e-05
I	932	1.38366e-05
I	933	1.88988e-05
I	934	1.82238e-05
I	935	1.60302e-05
I	936	1.45116e-05
I	937	1.77176e-05
I	938	1.46803e-05
I	939	1.95737e-05
I	940	1.72114e-05
I	941	1.60302e-05
I	942	1.95737e-05
I	943	1.60302e-05
I	944	1.82238e-05
I	945	1.68739e-05
I	946	1.77176e-05
I	947	1.56927e-05
I	948	1.50178e-05
I	949	1.70426e-05
I	950	1.34991e-05
I	951	1.21492e-05
I	952	1.41741e-05
I	953	1.70426e-05
I	954	1.82238e-05
I	955	1.5524e-05
I	956	1.36679e-05
I	957	1.40053e-05
I	958	1.68739e-05
I	959	1.60302e-05
I	960	1.63677e-05
I	961	1.4849e-05
I	962	1.6199e-05
I	963	1.63677e-05
I	964	1.53553e-05
I	965	1.72114e-05
I	966	1.60302e-05
I	967	1.65364e-05
I	968	1.53553e-05
I	969	1.31616e-05
I	970	1.45116e-05
I	971	1.36679e-05
I	972	1.41741e-05
I	973	1.24867e-05
I	974	1.5524e-05
I	975	1.75489e-05
I	976	1.6199e-05
I	977	9.44939e-06
I	978	1.58615e-05
I	979	1.19805e-05
I	980	1.5524e-05
I	981	1.21492e-05
I	982	1.07993e-05
I	983	1.873e-05
I	984	1.92363e-05
I	985	1.5524e-05
I	986	1.58615e-05
I	987	1.58615e-05
I	988	1.6199e-05
I	989	1.40053e-05
I	990	1.70426e-05
I	991	1.63677e-05
I	992	1.51865e-05
I	993	1.51865e-05
I	994	1.41741e-05
I	995	1.56927e-05
I	996	1.6199e-05
I	997	1.41741e-05
I	998	1.82238e-05
I	999	1.50178e-05
I	1000	1.70426e-05
I	1001	1.6199e-05
I	1002	1.4849e-05
I	1003	1.43428e-05
I	1004	1.80551e-05
I	1005	1.58615e-05
I	1006	1.4849e-05
I	1007	1.4849e-05
I	1008	1.4849e-05
I	1009	1.60302e-05
I	1010	1.51865e-05
I	1011	1.58615e-05
I	1012	1.26554e-05
I	1013	1.33304e-05
I	1014	1.31616e-05
I	1015	1.31616e-05
I	1016	1.56927e-05
I	1017	1.34991e-05
I	1018	1.34991e-05
I	1019	1.29929e-05
I	1020	1.29929e-05
I	1021	1.36679e-05
I	1022	1.56927e-05
I	1023	1.14743e-05
I	1024	1.92363e-05
I	1025	1.34991e-05
I	1026	9.95561e-06
I	1027	1.14743e-05
I	1028	1.41741e-05
I	1029	1.14743e-05
I	1030	1.26554e-05
I	1031	8.94317e-06
I	1032	1.0968e-05
I	1033	1.43428e-05
I	1034	1.58615e-05
I	1035	1.21492e-05
I	1036	1.11368e-05
I	1037	1.18117e-05
I	1038	1.01243e-05
I	1039	1.38366e-05
I	1040	1.21492e-05
I	1041	1.50178e-05
I	1042	9.28065e-06
I	1043	1.24867e-05
I	1044	1.28242e-05
I	1045	1.34991e-05
I	1046	1.45116e-05
I	1047	1.45116e-05
I	1048	1.29929e-05
I	1049	1.26554e-05
I	1050	1.33304e-05
I	1051	1.40053e-05
I	1052	1.46803e-05
I	1053	1.45116e-05
I	1054	1.43428e-05
I	1055	1.34991e-05
I	1056	1.06306e-05
I	1057	1.24867e-05
I	1058	1.31616e-05
I	1059	1.07993e-05
I	1060	1.2318e-05
I	1061	1.07993e-05
I	1062	9.78687e-06
I	1063	1.13055e-05
I	1064	1.14743e-05
I	1065	9.95561e-06
I	1066	1.14743e-05
I	1067	1.28242e-05
I	1068	1.0968e-05
I	1069	1.11368e-05
I	1070	9.44939e-06
I	1071	1.02931e-05
I	1072	1.14743e-05
I	1073	1.1643e-05
I	1074	1.21492e-05
I	1075	1.13055e-05
I	1076	1.06306e-05
I	1077	1.2318e-05
I	1078	1.33304e-05
I	1079	1.38366e-05
I	1080	1.13055e-05
I	1081	8.94317e-06
I	1082	1.13055e-05
I	1083	1.26554e-05
I	1084	1.34991e-05
I	1085	9.44939e-06
I	1086	1.02931e-05
I	1087	1.26554e-05
I	1088	9.44939e-06
I	1089	1.02931e-05
I	1090	1.33304e-05
I	1091	1.13055e-05
I	1092	9.95561e-06
I	1093	1.19805e-05
I	1094	1.18117e-05
I	1095	1.18117e-05
I	1096	1.26554e-05
I	1097	1.02931e-05
I	1098	1.11368e-05
I	1099	1.29929e-05
I	1100	1.40053e-05
I	1101	1.14743e-05
I	1102	7.93074e-06
I	1103	1.07993e-05
I	1104	1.14743e-05
I	1105	1.28242e-05
I	1106	1.19805e-05
I	1107	1.02931e-05
I	1108	9.11191e-06
I	1109	9.61813e-06
I	1110	1.14743e-05
I	1111	9.61813e-06
I	1112	9.95561e-06
I	1113	1.19805e-05
I	1114	1.26554e-05
I	1115	1.02931e-05
I	1116	1.1643e-05
I	1117	1.28242e-05
I	1118	1.31616e-05
I	1119	9.28065e-06
I	1120	9.28065e-06
I	1121	1.36679e-05
I	1122	8.09948e-06
I	1123	8.60569e-06
I	1124	9.11191e-06
I	1125	1.28242e-05
I	1126	1.01243e-05
I	1127	1.14743e-05
I	1128	1.02931e-05
I	1129	9.44939e-06
I	1130	9.28065e-06
I	1131	1.01243e-05
I	1132	9.11191e-06
I	1133	1.19805e-05
I	1134	1.19805e-05
I	1135	1.1643e-05
I	1136	1.06306e-05
I	1137	9.61813e-06
I	1138	1.11368e-05
I	1139	1.06306e-05
I	1140	7.762e-06
I	1141	1.34991e-05
I	1142	1.4849e-05
I	1143	1.06306e-05
I	1144	1.1643e-05
I	1145	1.04618e-05
I	1146	1.0968e-05
I	1147	9.11191e-06
I	1148	1.19805e-05
I	1149	1.24867e-05
I	1150	1.11368e-05
I	1151	1.02931e-05
I	1152	9.78687e-06
I	1153	9.78687e-06
I	1154	1.07993e-05
I	1155	9.78687e-06
I	1156	9.28065e-06
I	1157	7.59326e-06
I	1158	1.06306e-05
I	1159	8.60569e-06
I	1160	9.61813e-06
I	1161	8.09948e-06
I	1162	7.08704e-06
I	1163	8.26822e-06
I	1164	1.06306e-05
I	1165	7.59326e-06
I	1166	8.09948e-06
I	1167	8.26822e-06
I	1168	8.09948e-06
I	1169	8.26822e-06
I	1170	8.43695e-06
I	1171	6.9183e-06
I	1172	9.11191e-06
I	1173	7.93074e-06
I	1174	1.06306e-05
I	1175	1.04618e-05
I	1176	1.11368e-05
I	1177	1.01243e-05
I	1178	1.0968e-05
I	1179	8.43695e-06
I	1180	1.11368e-05
I	1181	8.09948e-06
I	1182	9.95561e-06
I	1183	6.41209e-06
I	1184	8.94317e-06
I	1185	8.26822e-06
I	1186	8.94317e-06
I	1187	1.06306e-05
I	1188	9.61813e-06
I	1189	1.13055e-05
I	1190	9.95561e-06
I	1191	8.43695e-06
I	1192	9.78687e-06
I	1193	8.09948e-06
I	1194	9.78687e-06
I	1195	7.59326e-06
I	1196	7.762e-06
I	1197	1.06306e-05
I	1198	8.94317e-06
I	1199	7.25578e-06
I	1200	1.04618e-05
I	1201	1.07993e-05
I	1202	8.09948e-06
I	1203	8.43695e-06
I	1204	8.43695e-06
I	1205	1.04618e-05
I	1206	7.762e-06
I	1207	8.60569e-06
I	1208	1.02931e-05
I	1209	7.25578e-06
I	1210	8.43695e-06
I	1211	8.26822e-06
I	1212	5.73713e-06
I	1213	7.59326e-06
I	1214	8.60569e-06
I	1215	1.01243e-05
I	1216	9.44939e-06
I	1217	9.44939e-06
I	1218	1.02931e-05
I	1219	8.94317e-06
I	1220	4.89343e-06
I	1221	1.06306e-05
I	1222	9.28065e-06
I	1223	1.19805e-05
I	1224	1.1643e-05
I	1225	8.60569e-06
I	1226	8.60569e-06
I	1227	9.44939e-06
I	1228	7.59326e-06
I	1229	1.01243e-05
I	1230	8.60569e-06
I	1231	9.11191e-06
I	1232	9.44939e-06
I	1233	4.89343e-06
I	1234	7.08704e-06
I	1235	9.78687e-06
I	1236	7.59326e-06
I	1237	8.26822e-06
I	1238	8.26822e-06
I	1239	6.74956e-06
I	1240	1.07993e-05
I	1241	6.9183e-06
I	1242	8.43695e-06
I	1243	7.25578e-06
I	1244	9.11191e-06
I	1245	7.08704e-06
I	1246	9.28065e-06
