444	6
445	3
446	4
447	7
448	7
449	4
450	8
451	10
452	9
453	4
454	9
455	8
456	6
457	7
458	5
459	8
460	4
461	8
462	3
463	6
464	4
465	5
466	4
467	4
468	7
469	3
470	7
471	2
472	9
473	9
474	9
475	4
476	6
477	5
478	6
479	8
480	6
481	2
482	3
483	11
484	5
485	6
486	5
487	6
488	5
489	3
490	3
491	4
492	4
493	4
494	3
495	5
496	8
497	4
498	7
499	4
500	4
501	3
502	7
503	13
504	9
505	10
506	3
507	8
508	5
509	7
510	5
511	7
512	1
513	3
514	5
515	6
516	5
517	5
518	6
519	10
520	6
521	2
522	11
523	2
524	5
525	1
526	2
527	7
528	6
529	4
530	10
531	11
532	5
533	3
534	6
535	5
536	6
537	6
538	9
539	4
540	6
541	6
542	5
543	3
544	5
545	3
546	7
547	4
548	8
549	5
550	5
551	5
552	6
553	5
554	5
555	4
556	3
557	6
558	4
559	3
560	4
561	5
562	1
563	4
564	3
565	2
567	2
568	4
569	3
570	7
571	1
572	4
573	2
574	3
575	5
576	3
577	1
578	4
579	1
580	3
581	2
582	5
583	2
584	4
585	4
586	6
587	3
588	4
589	1
590	1
591	1
592	5
593	5
594	6
595	2
596	2
597	2
598	4
599	1
600	1
601	4
602	1
603	6
604	3
605	1
606	2
607	3
609	4
610	1
611	4
612	4
613	2
614	3
615	4
616	5
617	1
618	1
619	1
620	4
621	2
622	5
623	1
624	2
625	5
626	2
627	2
628	2
629	1
630	6
631	2
632	2
634	3
635	1
636	4
637	4
638	5
639	6
640	6
641	4
642	4
643	3
644	4
645	5
647	2
648	2
649	1
650	2
651	2
652	6
653	1
654	2
655	3
656	5
657	1
658	2
659	1
660	4
661	3
663	3
664	4
665	2
666	1
667	2
668	1
669	3
670	2
671	1
672	4
673	1
675	2
676	3
678	2
679	4
680	2
684	1
685	2
686	4
688	1
689	2
690	3
691	3
692	3
693	3
694	1
697	2
698	1
699	2
700	4
702	1
703	3
704	1
705	1
706	4
707	2
708	1
713	1
714	2
715	2
716	1
717	1
718	1
719	1
720	2
721	2
722	3
724	1
725	2
727	3
728	2
729	1
730	1
731	1
732	3
733	1
734	3
735	1
736	7
738	1
739	3
740	4
741	1
742	2
744	3
745	2
746	2
748	1
749	1
750	3
751	2
752	1
754	1
755	1
756	2
757	1
758	2
760	1
761	2
762	6
763	2
764	1
765	1
766	1
767	1
768	5
769	2
770	4
771	5
774	3
775	1
776	2
777	1
778	1
781	2
783	2
784	2
787	2
788	1
789	3
790	1
791	1
792	1
794	2
795	2
796	1
799	1
801	1
802	2
803	2
804	1
805	4
806	2
807	1
808	2
809	2
812	2
813	2
814	2
815	2
816	2
817	1
818	1
820	3
821	3
823	1
827	1
828	3
829	1
830	1
832	1
833	2
834	1
835	2
837	3
838	1
840	1
842	1
843	3
844	1
846	1
847	3
848	1
850	1
851	1
855	1
856	4
857	1
858	1
859	2
860	2
863	4
864	5
866	1
868	1
869	1
871	1
875	2
876	3
877	2
878	2
879	1
880	2
881	2
882	2
883	3
885	1
886	1
888	1
890	1
891	1
893	2
895	4
896	1
902	1
903	1
907	1
908	2
909	2
910	1
913	1
914	1
915	1
919	1
927	2
929	2
933	1
935	2
936	2
937	1
942	1
945	2
946	1
947	1
948	1
950	1
951	1
953	1
955	1
956	1
959	2
962	1
966	1
967	2
972	1
973	1
975	1
977	1
978	1
980	1
982	1
983	1
988	2
989	1
993	3
994	1
996	2
997	1
999	2
1000	1
1002	1
1003	1
1005	1
1006	1
1007	1
1008	1
1010	2
1011	1
1012	1
1016	2
1019	2
1020	1
1022	1
1023	2
1028	2
1030	1
1033	1
1034	1
1035	1
1037	2
1039	1
1040	2
1042	2
1046	1
1047	1
1049	1
1050	1
1053	1
1054	1
1056	1
1058	2
1059	1
1063	2
1065	2
1066	1
1067	1
1068	1
1069	1
1070	1
1071	4
1072	1
1073	1
1075	4
1077	2
1078	2
1081	1
1084	1
1085	1
1086	1
1087	1
1089	1
1090	2
1091	1
1092	2
1093	2
1095	1
1097	1
1104	1
1105	1
1106	1
1112	1
1113	1
1115	1
1116	3
1117	1
1120	2
1122	2
1124	2
1125	2
1126	3
1127	1
1132	1
1133	1
1136	1
1137	1
1138	1
1141	1
1144	1
1150	2
1152	3
1155	2
1156	3
1158	1
1159	2
1161	4
1162	3
1164	1
1165	1
1168	1
1171	1
1174	1
1176	1
1177	1
1178	2
1185	1
1186	2
1187	1
1188	1
1193	2
1194	1
1197	1
1201	1
1203	1
1211	1
1222	1
1225	1
1226	3
1227	1
1231	1
1234	2
1235	2
1236	3
1237	1
1238	1
1240	3
1241	1
1243	1
1248	1
1253	1
1254	1
1258	1
1259	1
1260	1
1262	1
1265	2
1266	1
1269	2
1270	1
1271	1
1273	1
1276	1
1279	1
1280	1
1282	1
1283	1
1284	1
1287	1
1288	2
1292	1
1297	1
1298	1
1301	1
1303	3
1305	2
1308	1
1310	1
1315	2
1323	1
1328	1
1334	1
1336	1
1338	1
1342	1
1343	1
1344	1
1345	1
1347	2
1349	1
1351	1
1352	1
1353	1
1354	1
1356	1
1358	1
1359	1
1360	1
1367	1
1369	1
1373	2
1375	1
1376	1
1377	2
1379	1
1380	1
1382	3
1384	1
1391	1
1392	1
1393	1
1394	2
1397	1
1402	1
1405	1
1407	2
1409	2
1416	1
1420	1
1421	2
1422	1
1424	3
1429	1
1431	1
1435	1
1436	1
1438	2
1439	1
1440	2
1441	1
1446	1
1447	1
1451	1
1472	1
1473	1
1474	1
1479	2
1480	2
1482	1
1483	1
1484	1
1495	1
1501	1
1506	1
1514	1
1524	1
1525	2
1526	3
1530	1
1533	1
1537	1
1541	2
1543	1
1551	1
1560	1
1566	1
1572	2
1577	1
1588	1
1589	3
1592	1
1599	1
1600	1
1605	1
1608	3
1613	1
1615	1
1622	1
1632	1
1642	1
1651	1
1654	1
1660	1
1662	2
1673	1
1675	1
1684	1
1690	1
1700	1
1710	1
1712	1
1715	1
1716	1
1724	1
1728	2
1741	1
1744	1
1753	1
1755	1
1760	3
1762	1
1765	1
1767	2
1770	1
1777	1
1784	1
1786	2
1797	1
1799	1
1816	1
1820	2
1825	1
1830	2
1836	1
1850	1
1857	2
1860	1
1865	3
1866	1
1896	1
1898	1
1915	1
1916	1
1923	1
1926	1
1927	1
1934	1
1939	1
1945	1
1951	1
1953	1
1959	1
1960	1
1962	1
1964	2
1969	1
1972	1
1974	2
1979	1
1980	1
1981	1
1983	1
1986	2
1987	1
1989	1
2007	1
2009	1
2018	1
2034	1
2049	1
2054	3
2058	1
2064	1
2066	1
2070	1
2076	1
2077	1
2088	1
2095	1
2098	1
2100	4
2101	1
2104	1
2110	1
2119	1
2133	1
2140	1
2149	1
2151	3
2152	1
2153	1
2154	1
2156	1
2162	1
2164	2
2165	1
2169	2
2171	1
2177	2
2180	1
2186	1
2194	1
2199	1
2201	1
2202	1
2203	1
2204	1
2210	1
2218	1
2222	2
2225	2
2233	1
2237	1
2244	1
2248	2
2252	1
2256	1
2262	1
2274	2
2287	2
2288	1
2294	1
2300	1
2302	1
2306	1
2314	2
2318	1
2326	2
2330	1
2338	1
2340	2
2346	1
2347	1
2349	1
2359	1
2368	1
2371	1
2372	1
2377	1
2379	1
2394	1
2397	1
2398	1
2411	1
2413	1
2432	1
2446	1
2451	1
2467	1
2492	2
2498	1
2499	1
2514	1
2522	1
2529	1
2535	1
2570	1
2572	1
2589	1
2600	1
2602	2
2604	1
2606	1
2629	1
2633	1
2638	1
2640	1
2653	1
2654	1
2662	1
2663	1
2670	1
2675	2
2676	1
2678	1
2683	1
2698	1
2699	1
2700	1
2707	1
2733	1
2734	1
2752	1
2758	1
2766	1
2767	1
2799	1
2845	1
2863	1
2882	1
2894	1
2903	1
2913	1
2934	1
2935	1
2955	2
2989	1
2994	2
2996	1
2997	1
3011	1
3021	1
3029	1
3071	2
3075	2
3127	1
3133	1
3138	1
3172	2
3199	1
3204	1
3212	1
3254	1
3271	3
3284	1
3286	1
3301	1
3305	1
3343	1
3390	1
3419	1
3422	1
3441	1
3481	1
3504	1
3510	1
3534	1
3557	1
3571	1
3576	1
3652	1
3671	2
3698	1
3703	1
3706	1
3726	1
3735	1
3757	1
3774	1
3790	1
3802	1
3813	1
3853	1
3893	1
3939	1
3958	1
3973	1
4070	1
4165	2
4327	1
4329	1
4346	1
4363	1
4380	1
4388	1
4424	1
4443	1
4557	1
4588	1
4617	1
4621	1
4623	1
4716	1
4839	1
4892	1
4966	1
5035	1
5056	1
5116	1
5154	1
5165	1
5168	1
5622	1
5665	1
5762	1
5768	1
5946	1
6039	1
6106	1
6279	1
6538	1
6573	1
6743	1
6838	1
6868	1
6872	1
7014	1
7125	1
7133	1
7170	1
7177	1
7213	2
7351	1
7397	1
7436	1
7485	1
7577	1
7767	1
7819	2
8149	1
8277	1
8789	1
8792	1
8805	1
8827	1
8864	1
8881	1
8929	1
8934	1
8971	1
8998	1
9188	1
9323	1
9326	1
9425	1
9451	1
9453	1
9454	2
9500	5
9714	1
9755	1
9967	1
10105	1
10311	1
10705	1
10804	1
10820	1
10940	2
11118	1
11205	1
11289	1
11764	1
11775	1
11787	1
11823	1
12138	1
12397	2
12439	1
12442	2
12458	1
12625	1
12832	1
12914	1
13013	1
13087	1
13132	1
13139	1
13467	1
15565	1
19703	1
21107	1
23638	2
30776	1
36211	1
40660	1
40692	1
41327	1
41337	1
45277	1
46445	1
56133	1
69711	1
70837	1
72934	1
76831	2
84186	1
97972	1
