BISCUITqc Depth Distribution - All Bases
depth	count
232	1298
233	1238
234	1223
235	1252
236	1175
237	1236
238	1251
239	1220
240	1192
241	1124
242	1175
243	1107
244	1136
245	1135
246	1055
247	1031
248	1110
249	1051
250	1067
251	1002
252	1011
253	1051
254	1024
255	953
256	1004
257	1003
258	976
259	891
260	969
261	929
262	925
263	894
264	971
265	941
266	907
267	938
268	913
269	895
270	867
271	925
272	842
273	822
274	873
275	796
276	851
277	858
278	864
279	832
280	816
281	846
282	865
283	811
284	884
285	813
286	808
287	867
288	795
289	799
290	834
291	828
292	805
293	757
294	781
295	723
296	763
297	705
298	720
299	689
300	728
301	706
302	688
303	679
304	703
305	679
306	667
307	668
308	705
309	703
310	639
311	661
312	667
313	682
314	662
315	714
316	616
317	672
318	646
319	666
320	693
321	628
322	592
323	582
324	607
325	620
326	597
327	565
328	547
329	572
330	554
331	520
332	589
333	561
334	571
335	566
336	575
337	496
338	552
339	580
340	485
341	544
342	549
343	507
344	473
345	464
346	507
347	450
348	466
349	478
350	452
351	465
352	468
353	436
354	431
355	371
356	394
357	422
358	411
359	456
360	428
361	406
362	385
363	337
364	388
365	414
366	406
367	402
368	355
369	351
370	399
371	385
372	374
373	355
374	368
375	344
376	353
377	381
378	363
379	363
380	313
381	359
382	327
383	300
384	328
385	329
386	332
387	314
388	336
389	299
390	307
391	311
392	314
393	295
394	299
395	290
396	327
397	295
398	286
399	270
400	261
401	294
402	301
403	300
404	252
405	298
406	274
407	273
408	282
409	288
410	318
411	282
412	298
413	295
414	292
415	281
416	236
417	318
418	296
419	290
420	249
421	281
422	262
423	294
424	263
425	302
426	289
427	260
428	277
429	261
430	262
431	224
432	231
433	237
434	252
435	247
436	244
437	228
438	236
439	220
440	236
441	227
442	215
443	233
444	247
445	238
446	230
447	216
448	243
449	236
450	209
451	245
452	234
453	199
454	227
455	224
456	215
457	198
458	201
459	219
460	221
461	224
462	210
463	200
464	200
465	202
466	189
467	184
468	197
469	207
470	187
471	223
472	198
473	185
474	204
475	198
476	181
477	202
478	173
479	224
480	209
481	196
482	195
483	214
484	181
485	161
486	197
487	207
488	172
489	170
490	182
491	185
492	186
493	170
494	175
495	164
496	168
497	181
498	183
499	179
500	171
501	177
502	195
503	169
504	167
505	187
506	167
507	190
508	169
509	171
510	178
511	183
512	163
513	197
514	182
515	197
516	193
517	169
518	170
519	149
520	172
521	143
522	156
523	154
524	160
525	138
526	151
527	146
528	152
529	138
530	143
531	138
532	152
533	152
534	142
535	161
536	157
537	131
538	126
539	134
540	128
541	142
542	136
543	139
544	135
545	139
546	163
547	155
548	153
549	126
550	123
551	112
552	144
553	124
554	154
555	144
556	156
557	134
558	122
559	132
560	130
561	125
562	132
563	163
564	120
565	128
566	126
567	111
568	136
569	110
570	116
571	126
572	117
573	116
574	117
575	121
576	125
577	117
578	120
579	116
580	116
581	130
582	123
583	125
584	116
585	122
586	105
587	110
588	113
589	116
590	114
591	121
592	107
593	127
594	125
595	90
596	132
597	125
598	127
599	109
600	90
601	99
602	112
603	129
604	108
605	100
606	123
607	117
608	122
609	110
610	115
611	131
612	102
613	109
614	100
615	106
616	108
617	107
618	97
619	117
620	105
621	104
622	101
623	90
624	124
625	118
626	122
627	116
628	101
629	120
630	91
631	122
632	94
633	122
634	98
635	92
636	124
637	116
638	92
639	101
640	116
641	96
642	108
643	103
644	115
645	91
646	129
647	96
648	113
649	109
650	92
651	100
652	92
653	112
654	91
655	104
656	116
657	85
658	93
659	85
660	99
661	97
662	93
663	81
664	84
665	76
666	89
667	84
668	89
669	79
670	87
671	81
672	78
673	91
674	75
675	69
676	84
677	92
678	77
679	92
680	82
681	102
682	96
683	84
684	86
685	85
686	87
687	77
688	85
689	97
690	76
691	90
692	81
693	101
694	84
695	78
696	82
697	96
698	68
699	87
700	72
701	99
702	87
703	87
704	93
705	99
706	91
707	75
708	78
709	92
710	72
711	72
712	94
713	94
714	89
715	84
716	93
717	91
718	93
719	79
720	85
721	88
722	89
723	81
724	102
725	101
726	89
727	84
728	68
729	77
730	77
731	82
732	88
733	74
734	106
735	73
736	88
737	82
738	85
739	88
740	84
741	78
742	81
743	88
744	90
745	88
746	85
747	64
748	81
749	77
750	75
751	87
752	91
753	84
754	65
755	90
756	80
757	82
758	76
759	73
760	66
761	88
762	95
763	77
764	63
765	72
766	73
767	68
768	73
769	79
770	77
771	80
772	86
773	79
774	60
775	70
776	69
777	72
778	74
779	76
780	76
781	77
782	71
783	77
784	79
785	83
786	83
787	74
788	75
789	78
790	81
791	83
792	91
793	82
794	61
795	75
796	69
797	77
798	71
799	65
800	69
801	79
802	78
803	71
804	87
805	79
806	66
807	65
808	73
809	65
810	84
811	67
812	71
813	77
814	66
815	76
816	60
817	79
818	69
819	73
820	70
821	66
822	79
823	71
824	72
825	69
826	78
827	55
828	70
829	50
830	62
831	65
832	68
833	54
834	67
835	69
836	64
837	59
838	52
839	69
840	66
841	61
842	70
843	59
844	56
845	59
846	56
847	68
848	62
849	61
850	53
851	61
852	65
853	62
854	70
855	54
856	54
857	50
858	65
859	49
860	68
861	58
862	55
863	50
864	55
865	58
866	57
867	58
868	58
869	64
870	44
871	44
872	60
873	53
874	38
875	50
876	49
877	61
878	55
879	65
880	67
881	62
882	48
883	55
884	56
885	60
886	55
887	57
888	43
889	53
890	59
891	56
892	48
893	58
894	63
895	54
896	60
897	65
898	60
899	54
900	65
901	61
902	65
903	50
904	57
905	67
906	64
907	73
908	48
909	53
910	47
911	45
912	64
913	44
914	62
915	55
916	50
917	50
918	53
919	63
920	69
921	51
922	54
923	49
924	51
925	60
926	63
927	60
928	49
929	42
930	66
931	47
932	47
933	50
934	56
935	53
936	61
937	49
938	54
939	52
940	62
941	50
942	56
943	65
944	51
945	56
946	43
947	49
948	47
949	43
950	50
951	45
952	43
953	60
954	54
955	59
956	65
957	48
958	60
959	42
960	53
961	40
962	44
963	50
964	38
965	42
966	36
967	43
968	48
969	45
970	47
971	43
972	36
973	37
974	45
975	51
976	51
977	53
978	43
979	60
980	50
981	49
982	48
983	47
984	42
985	46
986	43
987	42
988	44
989	44
990	47
991	42
992	53
993	52
994	48
995	70
996	42
997	51
998	50
999	44
1000	55
1001	58
1002	50
1003	45
1004	48
1005	35
1006	47
1007	53
1008	47
1009	50
1010	43
1011	53
1012	44
1013	46
1014	45
1015	44
1016	41
1017	45
1018	57
1019	30
1020	59
1021	50
1022	45
1023	40
1024	42
1025	57
1026	52
1027	40
1028	41
1029	35
1030	62
1031	58
1032	43
1033	47
1034	46
1035	55
1036	40
1037	55
1038	49
1039	45
1040	48
1041	38
1042	53
1043	47
1044	50
1045	52
1046	42
1047	47
1048	45
1049	60
1050	54
1051	42
1052	48
1053	41
1054	44
1055	52
1056	40
1057	56
1058	51
1059	32
1060	52
1061	44
1062	39
1063	51
1064	52
1065	40
1066	36
1067	47
1068	37
1069	38
1070	48
1071	52
1072	42
1073	50
1074	41
1075	45
1076	55
1077	49
1078	72
1079	53
1080	56
1081	51
1082	51
1083	40
1084	35
1085	47
1086	62
1087	59
1088	43
1089	50
1090	33
1091	44
1092	35
1093	40
1094	38
1095	48
1096	46
1097	55
1098	51
1099	37
1100	37
1101	40
1102	32
1103	45
1104	43
1105	34
1106	42
1107	41
1108	38
1109	39
1110	40
1111	31
1112	38
1113	37
1114	45
1115	47
1116	56
1117	33
1118	42
1119	43
1120	52
1121	43
1122	38
1123	42
1124	41
1125	60
1126	44
1127	36
1128	48
1129	55
1130	49
1131	47
1132	51
1133	43
1134	48
1135	35
1136	59
1137	53
1138	41
1139	39
1140	50
1141	47
1142	43
1143	49
1144	37
1145	39
1146	46
1147	40
1148	40
1149	35
1150	47
1151	49
1152	47
1153	45
1154	39
1155	42
1156	39
1157	45
1158	48
1159	43
1160	37
1161	42
1162	43
1163	43
1164	51
1165	42
1166	33
1167	36
1168	43
1169	38
1170	33
1171	40
1172	31
1173	36
1174	32
1175	32
1176	41
1177	38
1178	36
1179	36
1180	36
1181	42
1182	49
1183	35
1184	42
1185	30
1186	26
1187	34
1188	39
1189	44
1190	43
1191	45
1192	33
1193	35
1194	26
1195	41
1196	38
1197	38
1198	39
1199	35
1200	37
1201	26
1202	27
1203	27
1204	29
1205	38
1206	44
1207	36
1208	33
1209	35
1210	43
1211	38
1212	34
1213	48
1214	25
1215	60
1216	38
1217	46
1218	40
1219	44
1220	40
1221	31
1222	36
1223	31
1224	31
1225	35
1226	38
1227	29
1228	30
1229	28
1230	34
1231	24
1232	38
1233	30
1234	32
1235	33
1236	29
1237	40
1238	28
1239	30
1240	34
1241	32
1242	36
1243	31
1244	32
1245	27
1246	26
1247	33
1248	35
1249	25
1250	42
1251	36
1252	30
1253	37
1254	32
1255	32
1256	41
1257	28
1258	35
1259	29
1260	33
1261	29
1262	35
1263	29
1264	22
1265	47
1266	36
1267	27
1268	31
1269	31
1270	31
1271	35
1272	29
1273	27
1274	31
1275	35
1276	34
1277	31
1278	26
1279	31
1280	30
1281	34
1282	28
1283	28
1284	34
1285	28
1286	33
1287	37
1288	36
1289	34
1290	25
1291	35
1292	41
1293	26
1294	40
1295	27
1296	38
1297	33
1298	34
1299	39
1300	30
1301	28
1302	25
1303	32
1304	33
1305	30
1306	28
1307	27
1308	29
1309	22
1310	20
1311	33
1312	23
1313	36
1314	29
1315	28
1316	32
1317	41
1318	28
1319	20
1320	31
1321	27
1322	29
1323	31
1324	25
1325	47
1326	34
1327	32
1328	31
1329	44
1330	31
1331	37
1332	49
1333	33
1334	32
1335	27
1336	36
1337	26
1338	32
1339	26
1340	38
1341	34
1342	38
1343	29
1344	27
1345	24
1346	28
1347	39
1348	47
1349	35
1350	34
1351	25
1352	21
1353	31
1354	19
1355	25
1356	20
1357	25
1358	26
1359	54
1360	30
1361	28
1362	32
1363	25
1364	25
1365	28
1366	32
1367	21
1368	29
1369	26
1370	31
1371	22
1372	22
1373	21
1374	28
1375	25
1376	22
1377	28
1378	16
1379	23
1380	23
1381	23
1382	16
1383	21
1384	26
1385	21
1386	25
1387	29
1388	25
1389	23
1390	15
1391	24
1392	33
1393	25
1394	34
1395	27
1396	19
1397	27
1398	24
1399	26
1400	31
1401	23
1402	20
1403	20
1404	26
1405	26
1406	13
1407	31
1408	23
1409	27
1410	26
1411	23
1412	26
1413	29
1414	18
1415	22
1416	18
1417	23
1418	18
1419	19
1420	29
1421	25
1422	23
1423	24
1424	23
1425	20
1426	21
1427	16
1428	22
1429	31
1430	23
1431	26
1432	22
1433	19
1434	27
1435	17
1436	26
1437	18
1438	25
1439	29
1440	35
1441	19
1442	28
1443	21
1444	24
1445	23
1446	29
1447	21
1448	29
1449	18
1450	22
1451	27
1452	26
1453	20
1454	26
1455	23
1456	15
1457	19
1458	31
1459	16
1460	15
1461	21
1462	25
1463	12
1464	18
1465	14
1466	23
1467	16
1468	18
1469	21
1470	13
1471	20
1472	14
1473	17
1474	16
1475	19
1476	15
1477	20
1478	14
1479	15
1480	22
1481	24
1482	23
1483	19
1484	19
1485	31
1486	14
1487	18
1488	22
1489	24
1490	25
1491	26
1492	24
1493	19
1494	21
1495	13
1496	10
1497	20
1498	25
1499	21
1500	20
1501	19
1502	16
1503	20
1504	16
1505	24
1506	12
1507	27
1508	19
1509	20
1510	17
1511	21
1512	19
1513	26
1514	15
1515	20
1516	20
1517	18
1518	22
1519	30
1520	27
1521	24
1522	24
1523	22
1524	30
1525	29
1526	20
1527	32
1528	17
1529	25
1530	18
1531	10
1532	19
1533	19
1534	12
1535	20
1536	20
1537	29
1538	25
1539	26
1540	18
1541	39
1542	25
1543	26
1544	30
1545	24
1546	21
1547	28
1548	26
1549	32
1550	21
1551	19
1552	25
1553	20
1554	11
1555	16
1556	28
1557	21
1558	32
1559	27
1560	16
1561	20
1562	20
1563	26
1564	17
1565	18
1566	23
1567	16
1568	16
1569	21
1570	17
1571	15
1572	14
1573	24
1574	19
1575	16
1576	20
1577	25
1578	9
1579	21
1580	17
1581	23
1582	24
1583	21
1584	17
1585	19
1586	16
1587	24
1588	22
1589	18
1590	24
1591	20
1592	28
1593	20
1594	15
1595	16
1596	20
1597	24
1598	25
1599	21
1600	24
1601	15
1602	22
1603	34
1604	34
1605	18
1606	18
1607	26
1608	16
1609	15
1610	19
1611	18
1612	18
1613	20
1614	13
1615	24
1616	20
1617	28
1618	20
1619	17
1620	16
1621	20
1622	24
1623	19
1624	17
1625	13
1626	18
1627	20
1628	11
1629	22
1630	20
1631	10
1632	22
1633	14
1634	16
1635	14
1636	20
1637	14
1638	24
1639	15
1640	18
1641	14
1642	10
1643	14
1644	10
1645	17
1646	19
1647	7
1648	17
1649	14
1650	20
1651	14
1652	21
1653	21
1654	15
1655	11
1656	12
1657	18
1658	12
1659	26
1660	17
1661	15
1662	15
1663	16
1664	14
1665	18
1666	14
1667	7
1668	16
1669	19
1670	18
1671	13
1672	29
1673	27
1674	17
1675	19
1676	15
1677	17
1678	16
1679	12
1680	12
1681	10
1682	22
1683	21
1684	16
1685	20
1686	17
1687	16
1688	13
1689	20
1690	18
1691	17
1692	16
1693	21
1694	19
1695	13
1696	10
1697	17
1698	16
1699	11
1700	12
1701	15
1702	16
1703	12
1704	18
1705	12
1706	28
1707	16
1708	17
1709	22
1710	10
1711	15
1712	17
1713	19
1714	15
1715	16
1716	10
1717	14
1718	8
1719	11
1720	27
1721	12
1722	21
1723	13
1724	6
1725	17
1726	17
1727	12
1728	10
1729	9
1730	14
1731	20
1732	13
1733	16
1734	16
1735	8
1736	11
1737	18
1738	17
1739	13
1740	14
1741	14
1742	12
1743	16
1744	12
1745	14
1746	15
1747	18
1748	16
1749	14
1750	14
1751	17
1752	14
1753	19
1754	11
1755	14
1756	14
1757	20
1758	15
1759	14
1760	17
1761	14
1762	17
1763	14
1764	13
1765	8
1766	16
1767	9
1768	19
1769	18
1770	24
1771	7
1772	20
1773	17
1774	18
1775	15
1776	20
1777	16
1778	11
1779	10
1780	14
1781	19
1782	12
1783	12
1784	17
1785	13
1786	12
1787	16
1788	22
1789	10
1790	12
1791	15
1792	17
1793	16
1794	14
1795	18
1796	14
1797	28
1798	22
1799	13
1800	19
1801	26
1802	16
1803	13
1804	22
1805	9
1806	12
1807	11
1808	9
1809	12
1810	17
1811	17
1812	12
1813	10
1814	18
1815	17
1816	19
1817	18
1818	10
1819	14
1820	17
1821	12
1822	19
1823	24
1824	16
1825	24
1826	10
1827	15
1828	14
1829	12
1830	12
1831	12
1832	12
1833	15
1834	14
1835	17
1836	13
1837	9
1838	7
1839	18
1840	7
1841	15
1842	18
1843	14
1844	13
1845	20
1846	17
1847	15
1848	15
1849	21
1850	11
1851	15
1852	18
1853	11
1854	9
1855	16
1856	12
1857	9
1858	10
1859	15
1860	17
1861	8
1862	12
1863	12
1864	21
1865	10
1866	13
1867	15
1868	16
1869	13
1870	15
1871	16
1872	19
1873	21
1874	7
1875	21
1876	14
1877	13
1878	14
1879	14
1880	14
1881	17
1882	15
1883	18
1884	18
1885	16
1886	15
1887	11
1888	23
1889	22
1890	12
1891	21
1892	17
1893	6
1894	16
1895	19
1896	11
1897	22
1898	8
1899	14
1900	15
1901	17
1902	10
1903	14
1904	10
1905	8
1906	13
1907	14
1908	12
1909	15
1910	11
1911	20
1912	13
1913	12
1914	10
1915	11
1916	9
1917	19
1918	13
1919	17
1920	16
1921	18
1922	14
1923	12
1924	14
1925	7
1926	11
1927	15
1928	10
1929	10
1930	14
1931	9
1932	14
1933	15
1934	8
1935	6
1936	13
1937	16
1938	13
1939	8
1940	16
1941	15
1942	12
1943	6
1944	12
1945	10
1946	16
1947	14
1948	12
1949	10
1950	6
1951	9
1952	21
1953	11
1954	14
1955	15
1956	8
1957	13
1958	7
1959	13
1960	11
1961	15
1962	16
1963	8
1964	15
1965	18
1966	19
1967	13
1968	15
1969	10
1970	15
1971	14
1972	8
1973	22
1974	11
1975	10
1976	9
1977	17
1978	11
1979	17
1980	19
1981	18
1982	17
1983	13
1984	15
1985	16
1986	13
1987	20
1988	13
1989	14
1990	15
1991	12
1992	9
1993	14
1994	11
1995	9
1996	18
1997	11
1998	14
1999	12
2000	8
2001	19
2002	4
2003	9
2004	10
2005	14
2006	18
2007	11
2008	11
2009	13
2010	15
2011	18
2012	16
2013	18
2014	25
2015	6
2016	14
2017	11
2018	14
2019	26
2020	11
2021	16
2022	14
2023	20
2024	12
2025	8
2026	10
2027	15
2028	10
2029	15
2030	12
2031	16
2032	15
2033	20
2034	8
2035	13
2036	15
2037	11
2038	7
2039	15
2040	12
2041	13
2042	24
2043	8
2044	10
2045	6
2046	11
2047	15
2048	11
2049	11
2050	15
2051	9
2052	11
2053	10
2054	8
2055	18
2056	10
2057	11
2058	9
2059	14
2060	8
2061	17
2062	11
2063	8
2064	15
2065	15
2066	18
2067	11
2068	15
2069	15
2070	11
2071	18
2072	14
2073	12
2074	11
2075	13
2076	11
2077	14
2078	14
2079	16
2080	10
2081	12
2082	13
2083	15
2084	5
2085	12
2086	12
2087	8
2088	10
2089	18
2090	17
2091	10
2092	14
2093	9
2094	7
2095	16
2096	18
2097	12
2098	12
2099	11
2100	13
2101	19
2102	12
2103	16
2104	13
2105	8
2106	12
2107	9
2108	6
2109	11
2110	9
2111	9
2112	8
2113	20
2114	7
2115	10
2116	16
2117	11
2118	18
2119	8
2120	12
2121	13
2122	9
2123	17
2124	6
2125	14
2126	12
2127	9
2128	13
2129	7
2130	14
2131	6
2132	7
2133	9
2134	7
2135	11
2136	8
2137	6
2138	9
2139	8
2140	11
2141	8
2142	7
2143	8
2144	9
2145	14
2146	9
2147	8
2148	11
2149	11
2150	5
2151	5
2152	5
2153	14
2154	16
2155	11
2156	8
2157	7
2158	8
2159	5
2160	9
2161	9
2162	13
2163	9
2164	6
2165	4
2166	8
2167	9
2168	7
2169	6
2170	13
2171	6
2172	9
2173	15
2174	9
2175	7
2176	6
2177	3
2178	11
2179	11
2180	6
2181	11
2182	4
2183	16
2184	6
2185	3
2186	9
2187	5
2188	8
2189	9
2190	10
2191	7
2192	13
2193	10
2194	8
2195	7
2196	5
2197	5
2198	8
2199	14
2200	11
2201	19
2202	9
2203	7
2204	15
2205	9
2206	11
2207	7
2208	6
2209	8
2210	10
2211	9
2212	6
2213	10
2214	12
2215	7
2216	10
2217	10
2218	8
2219	13
2220	8
2221	6
2222	14
2223	11
2224	11
2225	11
2226	15
2227	12
2228	11
2229	10
2230	11
2231	15
2232	11
2233	11
2234	17
2235	6
2236	15
2237	10
2238	3
2239	11
2240	10
2241	13
2242	5
2243	8
2244	8
2245	10
2246	6
2247	5
2248	12
2249	12
2250	10
2251	6
2252	8
2253	19
2254	9
2255	9
2256	10
2257	17
2258	6
2259	8
2260	6
2261	12
2262	8
2263	6
2264	9
2265	8
2266	10
2267	7
2268	10
2269	10
2270	13
2271	16
2272	15
2273	7
2274	6
2275	9
2276	9
2277	9
2278	10
2279	11
2280	8
2281	10
2282	9
2283	5
2284	10
2285	10
2286	12
2287	12
2288	9
2289	8
2290	8
2291	18
2292	9
2293	11
2294	11
2295	6
2296	3
2297	13
2298	7
2299	8
2300	8
2301	10
2302	8
2303	12
2304	9
2305	5
2306	10
2307	5
2308	9
2309	8
2310	14
2311	10
2312	5
2313	11
2314	9
2315	12
2316	12
2317	11
2318	9
2319	6
2320	9
2321	12
2322	9
2323	6
2324	11
2325	10
2326	4
2327	6
2328	9
2329	7
2330	13
2331	12
2332	11
2333	9
2334	9
2335	10
2336	13
2337	9
2338	10
2339	9
2340	7
2341	10
2342	9
2343	10
2344	14
2345	8
2346	9
2347	10
2348	11
2349	3
2350	4
2351	7
2352	9
2353	6
2354	5
2355	10
2356	10
2357	5
2358	10
2359	3
2360	4
2361	8
2362	11
2363	10
2364	9
2365	9
2366	4
2367	9
2368	4
2369	13
2370	9
2371	6
2372	9
2373	6
2374	1
2375	9
2376	7
2377	8
2378	4
2379	7
2380	4
2381	9
2382	13
2383	9
2384	11
2385	7
2386	11
2387	10
2388	11
2389	5
2390	14
2391	4
2392	7
2393	7
2394	9
2395	11
2396	10
2397	10
2398	5
2399	10
2400	12
2401	8
2402	9
2403	6
2404	11
2405	16
2406	5
2407	13
2408	8
2409	9
2410	12
2411	8
2412	4
2413	9
2414	6
2415	5
2416	7
2417	2
2418	4
2419	18
2420	8
2421	9
2422	6
2423	12
2424	5
2425	12
2426	12
2427	12
2428	8
2429	5
2430	6
2431	8
2432	9
2433	4
2434	7
2435	10
2436	10
2437	10
2438	8
2439	6
2440	2
2441	13
2442	4
2443	10
2444	12
2445	6
2446	7
2447	10
2448	5
2449	9
2450	3
2451	9
2452	17
2453	8
2454	5
2455	7
2456	5
2457	7
2458	5
2459	6
2460	9
2461	3
2462	11
2463	9
2464	9
2465	3
2466	5
2467	2
2468	9
2469	8
2470	6
2471	8
2472	11
2473	6
2474	9
2475	5
2476	9
2477	7
2478	8
2479	5
2480	8
2481	7
2482	2
2483	8
2484	8
2485	5
2486	12
2487	7
2488	8
2489	9
2490	15
2491	10
2492	12
2493	5
2494	8
2495	6
2496	11
2497	5
2498	6
2499	9
2500	6
2501	6
2502	8
2503	5
2504	6
2505	14
2506	5
2507	5
2508	4
2509	8
2510	8
2511	8
2512	5
2513	7
2514	10
2515	5
2516	5
2517	5
2518	4
2519	8
2520	4
2521	8
2522	8
2523	5
2524	8
2525	9
2526	8
2527	8
2528	9
2529	9
2530	8
2531	11
2532	7
2533	8
2534	4
2535	11
2536	7
2537	5
2538	7
2539	10
2540	8
2541	11
2542	5
2543	8
2544	6
2545	13
2546	7
2547	15
2548	10
2549	9
2550	9
2551	10
2552	7
2553	11
2554	9
2555	5
2556	7
2557	10
2558	5
2559	6
2560	9
2561	5
2562	11
2563	9
2564	5
2565	6
2566	11
2567	6
2568	6
2569	4
2570	4
2571	10
2572	6
2573	7
2574	4
2575	8
2576	6
2577	11
2578	9
2579	10
2580	9
2581	10
2582	10
2583	5
2584	6
2585	4
2586	6
2587	9
2588	4
2589	7
2590	2
2591	6
2592	6
2593	7
2594	2
2595	9
2596	6
2597	5
2598	7
2599	7
2600	8
2601	9
2602	6
2603	9
2604	9
2605	6
2606	4
2607	6
2608	3
2609	13
2610	5
2611	7
2612	4
2613	4
2614	8
2615	7
2616	10
2617	11
2618	6
2619	9
2620	5
2621	8
2622	6
2623	10
2624	10
2625	4
2626	12
2627	6
2628	7
2629	6
2630	12
2631	7
2632	8
2633	6
2634	11
2635	13
2636	8
2637	7
2638	5
2639	10
2640	9
2641	6
2642	7
2643	5
2644	8
2645	5
2646	9
2647	7
2648	9
2649	10
2650	2
2651	6
2652	7
2653	12
2654	11
2655	10
2656	13
2657	7
2658	12
2659	7
2660	7
2661	5
2662	6
2663	6
2664	7
2665	2
2666	8
2667	6
2668	4
2669	6
2670	6
2671	5
2672	7
2673	2
2674	6
2675	5
2676	8
2677	6
2678	10
2679	6
2680	10
2681	2
2682	3
2683	4
2684	7
2685	5
2686	3
2687	7
2688	5
2689	5
2690	10
2691	4
2692	3
2693	8
2694	4
2695	5
2696	4
2697	8
2698	7
2699	3
2700	1
2701	3
2702	4
2703	5
2704	8
2705	7
2706	4
2707	6
2708	3
2709	6
2710	2
2711	5
2712	2
2713	4
2714	3
2715	8
2716	3
2717	7
2718	5
2719	5
2720	11
2721	5
2722	4
2723	2
2724	5
2725	4
2726	6
2727	5
2728	10
2729	11
2730	3
2731	7
2732	6
2733	4
2734	10
2735	5
2736	1
2737	6
2738	4
2739	4
2740	2
2741	4
2742	6
2743	4
2744	3
2745	5
2746	5
2747	8
2748	8
2749	7
2750	7
2751	3
2752	5
2753	5
2754	3
2755	10
2756	4
2757	5
2758	2
2759	5
2760	3
2761	6
2762	2
2763	3
2764	9
2765	4
2766	5
2767	3
2768	4
2769	4
2770	4
2771	5
2772	9
2773	3
2774	10
2775	11
2776	1
2777	6
2778	11
2779	3
2780	7
2781	2
2782	5
2783	3
2784	5
2785	3
2786	3
2787	7
2788	6
2789	4
2790	6
2791	5
2792	6
2793	7
2794	3
2795	3
2797	4
2798	2
2799	5
2800	11
2801	4
2802	4
2803	5
2804	6
2805	2
2806	5
2807	3
2808	4
2809	4
2810	3
2811	2
2812	6
2813	4
2814	4
2815	4
2816	4
2817	4
2818	6
2819	4
2820	2
2821	3
2822	4
2823	7
2824	5
2825	3
2826	6
2827	6
2828	7
2829	5
2830	5
2831	2
2832	4
2833	5
2834	3
2835	4
2836	4
2837	2
2838	5
2839	3
2840	3
2841	4
2842	5
2843	2
2844	3
2845	9
2846	5
2847	4
2848	3
2849	6
2850	12
2851	3
2852	5
2853	4
2854	3
2855	3
2856	3
2857	5
2858	4
2859	6
2860	4
2861	4
2862	4
2863	5
2864	5
2865	4
2866	4
2867	4
2868	7
2869	4
2870	5
2871	4
2872	4
2873	4
2874	1
2875	3
2876	2
2877	5
2878	2
2879	2
2880	2
2881	3
2882	9
2883	5
2884	5
2885	4
2886	5
2887	2
2888	4
2889	2
2890	5
2891	4
2892	6
2893	1
2894	2
2895	3
2896	6
2897	6
2898	9
2899	3
2900	1
2901	1
2902	3
2903	6
2904	4
2905	4
2906	3
2907	7
2908	2
2909	2
2910	3
2911	4
2912	6
2913	7
2914	5
2915	2
2916	4
2917	4
2918	4
2919	2
2920	2
2921	3
2922	3
2923	7
2924	2
2925	4
2926	4
2927	7
2928	4
2929	3
2930	2
2931	5
2932	3
2933	7
2934	11
2935	2
2936	3
