BISCUITqc Insert Size, Score Table
InsertSize/Score	Value	Fraction
I	417	0.000415469
I	418	0.000407011
I	419	0.000408503
I	420	0.000399796
I	421	0.000389596
I	422	0.000401289
I	423	0.000386362
I	424	0.000403528
I	425	0.00036621
I	426	0.000374917
I	427	0.000358498
I	428	0.000375913
I	429	0.000371932
I	430	0.000370688
I	431	0.000355512
I	432	0.000370688
I	433	0.000359742
I	434	0.0003478
I	435	0.000363971
I	436	0.000345312
I	437	0.000349293
I	438	0.000325409
I	439	0.000349044
I	440	0.0003376
I	441	0.000349293
I	442	0.000338346
I	443	0.000318195
I	444	0.000337102
I	445	0.000321429
I	446	0.000332375
I	447	0.000306004
I	448	0.000299038
I	449	0.000320185
I	450	0.000297048
I	451	0.00029456
I	452	0.000300282
I	453	0.000295804
I	454	0.000296551
I	455	0.00028635
I	456	0.000301029
I	457	0.000295555
I	458	0.000282121
I	459	0.000290829
I	460	0.00028038
I	461	0.000275155
I	462	0.000281126
I	463	0.000269433
I	464	0.000272916
I	465	0.000277394
I	466	0.000258984
I	467	0.000272418
I	468	0.00025774
I	469	0.000269931
I	470	0.000266945
I	471	0.000261223
I	472	0.000256248
I	473	0.00024754
I	474	0.00024953
I	475	0.000254755
I	476	0.00024953
I	477	0.000237091
I	478	0.000256248
I	479	0.000252516
I	480	0.000247291
I	481	0.000250028
I	482	0.000235847
I	483	0.000244803
I	484	0.000244803
I	485	0.000226393
I	486	0.000224901
I	487	0.000243311
I	488	0.000224901
I	489	0.000217935
I	490	0.000217188
I	491	0.000233359
I	492	0.000208979
I	493	0.000236842
I	494	0.000206242
I	495	0.000219676
I	496	0.000223906
I	497	0.00021271
I	498	0.00020873
I	499	0.000222164
I	500	0.000213208
I	501	0.000214949
I	502	0.000206988
I	503	0.00022291
I	504	0.000194052
I	505	0.00019853
I	506	0.000194798
I	507	0.000183105
I	508	0.000191066
I	509	0.000198281
I	510	0.000191315
I	511	0.0002045
I	512	0.000173154
I	513	0.000192061
I	514	0.000185593
I	515	0.000190569
I	516	0.000199276
I	517	0.000191564
I	518	0.000179124
I	519	0.000188329
I	520	0.000185344
I	521	0.000186588
I	522	0.000177134
I	523	0.000186837
I	524	0.000180617
I	525	0.000187832
I	526	0.000177383
I	527	0.000181861
I	528	0.000173154
I	529	0.00016569
I	530	0.000164695
I	531	0.000177383
I	532	0.000169422
I	533	0.000174149
I	534	0.000165193
I	535	0.000162456
I	536	0.000163451
I	537	0.000157978
I	538	0.000149768
I	539	0.000164446
I	540	0.000158475
I	541	0.000144792
I	542	0.000153251
I	543	0.0001535
I	544	0.00016569
I	545	0.000167183
I	546	0.000156236
I	547	0.000160963
I	548	0.00013708
I	549	0.000156734
I	550	0.000145041
I	551	0.000141558
I	552	0.000153749
I	553	0.000151012
I	554	0.000139568
I	555	0.000154495
I	556	0.000151261
I	557	0.000139568
I	558	0.000129119
I	559	0.000144046
I	560	0.000141309
I	561	0.000138075
I	562	0.000143051
I	563	0.000141558
I	564	0.000133597
I	565	0.000133846
I	566	0.000141558
I	567	0.00012688
I	568	0.000142056
I	569	0.000126631
I	570	0.000144295
I	571	0.000132851
I	572	0.000131856
I	573	0.000147778
I	574	0.000131109
I	575	0.000132851
I	576	0.000126631
I	577	0.000133348
I	578	0.00013708
I	579	0.000140563
I	580	0.000129616
I	581	0.000133348
I	582	0.000125387
I	583	0.000128621
I	584	0.000115436
I	585	0.000119168
I	586	0.000120411
I	587	0.00011668
I	588	0.000116431
I	589	0.000117426
I	590	0.000125885
I	591	0.00011668
I	592	0.00012887
I	593	0.000111206
I	594	0.000116928
I	595	0.000114192
I	596	0.000123894
I	597	0.000117177
I	598	0.000121655
I	599	0.000114441
I	600	0.000116182
I	601	0.000117177
I	602	0.000105236
I	603	0.000127377
I	604	0.000113943
I	605	0.000117924
I	606	0.000107723
I	607	0.000106231
I	608	9.92648e-05
I	609	0.000100011
I	610	9.60306e-05
I	611	0.000125387
I	612	0.000107475
I	613	9.95136e-05
I	614	0.000107226
I	615	0.000102997
I	616	0.000109216
I	617	9.40404e-05
I	618	8.95622e-05
I	619	8.60793e-05
I	620	7.88645e-05
I	621	8.16012e-05
I	622	7.33913e-05
I	623	7.41376e-05
I	624	7.11522e-05
I	625	7.23961e-05
I	626	5.8713e-05
I	627	5.77179e-05
I	628	6.76692e-05
I	629	5.523e-05
I	630	4.35372e-05
I	631	3.682e-05
I	632	4.47811e-05
I	633	5.2991e-05
I	634	3.15956e-05
I	635	2.71175e-05
I	636	3.1098e-05
I	637	3.25907e-05
I	638	4.10494e-05
I	639	3.30883e-05
I	640	3.75664e-05
I	641	3.63225e-05
I	642	3.73176e-05
I	643	3.08492e-05
I	644	3.48298e-05
I	645	2.96053e-05
I	646	3.70688e-05
I	647	3.03516e-05
I	648	3.13468e-05
I	649	2.88589e-05
I	650	3.78152e-05
I	651	3.13468e-05
I	652	4.08006e-05
I	653	3.38346e-05
I	654	3.1098e-05
I	655	3.08492e-05
I	656	3.58249e-05
I	657	3.03516e-05
I	658	3.35858e-05
I	659	3.25907e-05
I	660	3.25907e-05
I	661	3.08492e-05
I	662	3.50785e-05
I	663	3.65712e-05
I	664	2.58735e-05
I	665	3.06004e-05
I	666	3.38346e-05
I	667	2.61223e-05
I	668	3.01029e-05
I	669	2.83614e-05
I	670	2.56248e-05
I	671	2.93565e-05
I	672	3.01029e-05
I	673	2.93565e-05
I	674	3.20931e-05
I	675	2.88589e-05
I	676	3.43322e-05
I	677	3.20931e-05
I	678	3.06004e-05
I	679	2.98541e-05
I	680	3.20931e-05
I	681	2.86102e-05
I	682	2.91077e-05
I	683	3.78152e-05
I	684	3.35858e-05
I	685	2.98541e-05
I	686	2.58735e-05
I	687	2.91077e-05
I	688	2.4132e-05
I	689	3.20931e-05
I	690	2.86102e-05
I	691	3.28395e-05
I	692	3.06004e-05
I	693	2.66199e-05
I	694	2.98541e-05
I	695	3.01029e-05
I	696	2.91077e-05
I	697	3.50785e-05
I	698	3.43322e-05
I	699	3.25907e-05
I	700	2.43808e-05
I	701	2.96053e-05
I	702	3.48298e-05
I	703	3.1098e-05
I	704	2.68687e-05
I	705	2.68687e-05
I	706	2.73662e-05
I	707	2.91077e-05
I	708	2.26393e-05
I	709	2.43808e-05
I	710	2.28881e-05
I	711	2.4132e-05
I	712	2.63711e-05
I	713	2.73662e-05
I	714	3.01029e-05
I	715	2.48784e-05
I	716	2.61223e-05
I	717	2.68687e-05
I	718	3.13468e-05
I	719	2.21418e-05
I	720	3.20931e-05
I	721	2.5376e-05
I	722	2.83614e-05
I	723	2.58735e-05
I	724	2.21418e-05
I	725	2.7615e-05
I	726	2.51272e-05
I	727	2.68687e-05
I	728	2.91077e-05
I	729	3.63225e-05
I	730	2.63711e-05
I	731	2.71175e-05
I	732	2.13954e-05
I	733	2.78638e-05
I	734	2.28881e-05
I	735	2.93565e-05
I	736	2.63711e-05
I	737	2.31369e-05
I	738	2.36345e-05
I	739	2.43808e-05
I	740	2.4132e-05
I	741	2.01515e-05
I	742	3.1098e-05
I	743	2.4132e-05
I	744	2.28881e-05
I	745	2.78638e-05
I	746	2.5376e-05
I	747	2.38833e-05
I	748	2.23906e-05
I	749	2.56248e-05
I	750	2.61223e-05
I	751	2.7615e-05
I	752	2.01515e-05
I	753	2.46296e-05
I	754	2.46296e-05
I	755	2.36345e-05
I	756	2.51272e-05
I	757	2.28881e-05
I	758	2.31369e-05
I	759	2.01515e-05
I	760	2.48784e-05
I	761	2.33857e-05
I	762	2.78638e-05
I	763	2.36345e-05
I	764	2.28881e-05
I	765	1.76637e-05
I	766	2.58735e-05
I	767	2.28881e-05
I	768	2.16442e-05
I	769	2.06491e-05
I	770	2.91077e-05
I	771	2.08979e-05
I	772	2.36345e-05
I	773	2.26393e-05
I	774	2.51272e-05
I	775	2.66199e-05
I	776	2.28881e-05
I	777	2.56248e-05
I	778	2.33857e-05
I	779	2.04003e-05
I	780	2.28881e-05
I	781	2.4132e-05
I	782	1.841e-05
I	783	2.38833e-05
I	784	2.46296e-05
I	785	2.51272e-05
I	786	2.31369e-05
I	787	2.48784e-05
I	788	2.11466e-05
I	789	2.23906e-05
I	790	2.1893e-05
I	791	2.28881e-05
I	792	2.33857e-05
I	793	2.1893e-05
I	794	2.04003e-05
I	795	1.91564e-05
I	796	2.21418e-05
I	797	2.46296e-05
I	798	1.99027e-05
I	799	2.23906e-05
I	800	3.03516e-05
I	801	2.11466e-05
I	802	1.64197e-05
I	803	2.38833e-05
I	804	2.16442e-05
I	805	2.06491e-05
I	806	2.08979e-05
I	807	2.86102e-05
I	808	1.66685e-05
I	809	2.28881e-05
I	810	2.46296e-05
I	811	2.1893e-05
I	812	2.46296e-05
I	813	2.31369e-05
I	814	1.71661e-05
I	815	1.81612e-05
I	816	1.76637e-05
I	817	2.5376e-05
I	818	2.16442e-05
I	819	1.71661e-05
I	820	2.04003e-05
I	821	2.13954e-05
I	822	2.51272e-05
I	823	2.28881e-05
I	824	2.56248e-05
I	825	2.04003e-05
I	826	2.68687e-05
I	827	2.01515e-05
I	828	1.86588e-05
I	829	1.89076e-05
I	830	2.13954e-05
I	831	2.11466e-05
I	832	2.58735e-05
I	833	2.33857e-05
I	834	2.46296e-05
I	835	2.08979e-05
I	836	2.16442e-05
I	837	1.6171e-05
I	838	2.01515e-05
I	839	2.38833e-05
I	840	2.06491e-05
I	841	2.36345e-05
I	842	2.08979e-05
I	843	1.71661e-05
I	844	1.69173e-05
I	845	1.51758e-05
I	846	2.16442e-05
I	847	1.64197e-05
I	848	2.11466e-05
I	849	1.81612e-05
I	850	1.71661e-05
I	851	2.13954e-05
I	852	1.91564e-05
I	853	1.86588e-05
I	854	1.59222e-05
I	855	2.01515e-05
I	856	1.66685e-05
I	857	2.08979e-05
I	858	1.79124e-05
I	859	1.56734e-05
I	860	1.89076e-05
I	861	2.04003e-05
I	862	2.06491e-05
I	863	2.48784e-05
I	864	1.74149e-05
I	865	1.46783e-05
I	866	1.69173e-05
I	867	1.86588e-05
I	868	1.66685e-05
I	869	1.64197e-05
I	870	2.01515e-05
I	871	1.59222e-05
I	872	1.96539e-05
I	873	1.74149e-05
I	874	1.96539e-05
I	875	1.94052e-05
I	876	1.841e-05
I	877	1.71661e-05
I	878	1.59222e-05
I	879	1.69173e-05
I	880	1.59222e-05
I	881	2.08979e-05
I	882	1.41807e-05
I	883	1.59222e-05
I	884	1.71661e-05
I	885	1.81612e-05
I	886	1.56734e-05
I	887	1.74149e-05
I	888	1.51758e-05
I	889	1.86588e-05
I	890	1.36831e-05
I	891	1.54246e-05
I	892	1.54246e-05
I	893	1.4927e-05
I	894	1.39319e-05
I	895	1.51758e-05
I	896	1.71661e-05
I	897	1.91564e-05
I	898	1.51758e-05
I	899	2.01515e-05
I	900	1.66685e-05
I	901	1.4927e-05
I	902	1.74149e-05
I	903	1.44295e-05
I	904	1.44295e-05
I	905	1.71661e-05
I	906	1.94052e-05
I	907	1.94052e-05
I	908	1.86588e-05
I	909	1.34343e-05
I	910	1.31856e-05
I	911	1.841e-05
I	912	1.66685e-05
I	913	1.74149e-05
I	914	1.29368e-05
I	915	1.44295e-05
I	916	1.74149e-05
I	917	1.36831e-05
I	918	1.79124e-05
I	919	1.54246e-05
I	920	1.86588e-05
I	921	1.21904e-05
I	922	1.51758e-05
I	923	1.41807e-05
I	924	1.79124e-05
I	925	1.74149e-05
I	926	1.89076e-05
I	927	1.51758e-05
I	928	1.59222e-05
I	929	1.81612e-05
I	930	1.04489e-05
I	931	1.2688e-05
I	932	1.66685e-05
I	933	1.96539e-05
I	934	1.54246e-05
I	935	1.2688e-05
I	936	1.36831e-05
I	937	1.11953e-05
I	938	1.24392e-05
I	939	1.46783e-05
I	940	1.54246e-05
I	941	1.36831e-05
I	942	1.31856e-05
I	943	1.2688e-05
I	944	1.31856e-05
I	945	1.841e-05
I	946	1.46783e-05
I	947	1.64197e-05
I	948	9.95136e-06
I	949	1.54246e-05
I	950	1.6171e-05
I	951	1.81612e-05
I	952	1.29368e-05
I	953	1.44295e-05
I	954	1.54246e-05
I	955	1.2688e-05
I	956	1.21904e-05
I	957	1.2688e-05
I	958	1.44295e-05
I	959	1.34343e-05
I	960	1.46783e-05
I	961	1.41807e-05
I	962	1.21904e-05
I	963	1.16928e-05
I	964	1.39319e-05
I	965	1.46783e-05
I	966	1.71661e-05
I	967	1.44295e-05
I	968	1.6171e-05
I	969	1.51758e-05
I	970	1.4927e-05
I	971	1.46783e-05
I	972	1.41807e-05
I	973	1.29368e-05
I	974	1.69173e-05
I	975	1.4927e-05
I	976	1.24392e-05
I	977	1.29368e-05
I	978	1.54246e-05
I	979	1.64197e-05
I	980	1.29368e-05
I	981	1.36831e-05
I	982	9.70258e-06
I	983	1.31856e-05
I	984	1.4927e-05
I	985	1.6171e-05
I	986	1.39319e-05
I	987	1.06977e-05
I	988	1.31856e-05
I	989	1.11953e-05
I	990	1.44295e-05
I	991	1.39319e-05
I	992	1.16928e-05
I	993	1.09465e-05
I	994	1.14441e-05
I	995	1.19416e-05
I	996	1.24392e-05
I	997	1.11953e-05
I	998	9.95136e-06
I	999	1.34343e-05
I	1000	1.46783e-05
I	1001	1.21904e-05
I	1002	9.20501e-06
I	1003	1.14441e-05
I	1004	1.21904e-05
I	1005	1.39319e-05
I	1006	1.46783e-05
I	1007	1.06977e-05
I	1008	1.31856e-05
I	1009	1.21904e-05
I	1010	1.6171e-05
I	1011	1.6171e-05
I	1012	1.59222e-05
I	1013	1.4927e-05
I	1014	1.2688e-05
I	1015	1.39319e-05
I	1016	1.44295e-05
I	1017	8.95622e-06
I	1018	1.14441e-05
I	1019	9.20501e-06
I	1020	1.29368e-05
I	1021	1.16928e-05
I	1022	1.34343e-05
I	1023	1.19416e-05
I	1024	1.11953e-05
I	1025	1.34343e-05
I	1026	8.45866e-06
I	1027	1.36831e-05
I	1028	1.21904e-05
I	1029	9.45379e-06
I	1030	1.29368e-05
I	1031	9.95136e-06
I	1032	1.11953e-05
I	1033	1.11953e-05
I	1034	1.02001e-05
I	1035	1.29368e-05
I	1036	7.96109e-06
I	1037	8.70744e-06
I	1038	1.2688e-05
I	1039	9.95136e-06
I	1040	9.20501e-06
I	1041	9.45379e-06
I	1042	1.44295e-05
I	1043	1.19416e-05
I	1044	1.19416e-05
I	1045	1.09465e-05
I	1046	1.06977e-05
I	1047	1.09465e-05
I	1048	1.2688e-05
I	1049	8.70744e-06
I	1050	1.39319e-05
I	1051	1.36831e-05
I	1052	1.51758e-05
I	1053	6.2196e-06
I	1054	1.24392e-05
I	1055	1.29368e-05
I	1056	1.02001e-05
I	1057	9.70258e-06
I	1058	9.45379e-06
I	1059	1.36831e-05
I	1060	1.14441e-05
I	1061	1.24392e-05
I	1062	6.46838e-06
I	1063	9.70258e-06
I	1064	1.02001e-05
I	1065	8.45866e-06
I	1066	1.21904e-05
I	1067	1.34343e-05
I	1068	1.29368e-05
I	1069	1.51758e-05
I	1070	1.19416e-05
I	1071	9.70258e-06
I	1072	9.20501e-06
I	1073	1.09465e-05
I	1074	1.02001e-05
I	1075	1.19416e-05
I	1076	1.54246e-05
I	1077	9.95136e-06
I	1078	1.4927e-05
I	1079	1.11953e-05
I	1080	1.24392e-05
I	1081	1.09465e-05
I	1082	1.86588e-05
I	1083	1.11953e-05
I	1084	9.95136e-06
I	1085	7.7123e-06
I	1086	9.70258e-06
I	1087	1.31856e-05
I	1088	9.20501e-06
I	1089	1.02001e-05
I	1090	1.06977e-05
I	1091	1.21904e-05
I	1092	8.95622e-06
I	1093	6.46838e-06
I	1094	9.95136e-06
I	1095	1.11953e-05
I	1096	1.46783e-05
I	1097	1.02001e-05
I	1098	7.96109e-06
I	1099	1.2688e-05
I	1100	7.21474e-06
I	1101	9.70258e-06
I	1102	8.20987e-06
I	1103	9.70258e-06
I	1104	7.21474e-06
I	1105	9.70258e-06
I	1106	1.31856e-05
I	1107	1.02001e-05
I	1108	1.11953e-05
I	1109	9.95136e-06
I	1110	1.24392e-05
I	1111	8.20987e-06
I	1112	1.14441e-05
I	1113	1.31856e-05
I	1114	8.95622e-06
I	1115	6.71717e-06
I	1116	7.7123e-06
I	1117	1.2688e-05
I	1118	8.70744e-06
I	1119	9.20501e-06
I	1120	1.2688e-05
I	1121	9.70258e-06
I	1122	1.04489e-05
I	1123	1.16928e-05
I	1124	1.04489e-05
I	1125	6.2196e-06
I	1126	1.02001e-05
I	1127	1.09465e-05
I	1128	9.95136e-06
I	1129	1.06977e-05
I	1130	1.02001e-05
I	1131	8.95622e-06
I	1132	9.45379e-06
I	1133	9.70258e-06
I	1134	1.04489e-05
I	1135	9.70258e-06
I	1136	6.2196e-06
I	1137	9.95136e-06
I	1138	7.96109e-06
I	1139	8.45866e-06
I	1140	1.19416e-05
I	1141	6.96595e-06
I	1142	9.45379e-06
I	1143	8.95622e-06
I	1144	1.06977e-05
I	1145	1.02001e-05
I	1146	1.16928e-05
I	1147	5.72203e-06
I	1148	8.70744e-06
I	1149	1.02001e-05
I	1150	7.96109e-06
I	1151	8.20987e-06
I	1152	9.20501e-06
I	1153	6.71717e-06
I	1154	7.7123e-06
I	1155	8.45866e-06
I	1156	8.70744e-06
I	1157	9.20501e-06
I	1158	6.96595e-06
I	1159	1.19416e-05
I	1160	1.02001e-05
I	1161	1.02001e-05
I	1162	6.96595e-06
I	1163	1.09465e-05
I	1164	1.2688e-05
I	1165	7.96109e-06
I	1166	9.70258e-06
I	1167	9.70258e-06
I	1168	7.46352e-06
I	1169	8.20987e-06
I	1170	9.95136e-06
I	1171	7.21474e-06
I	1172	6.96595e-06
I	1173	1.06977e-05
I	1174	5.97082e-06
I	1175	8.95622e-06
I	1176	8.20987e-06
I	1177	9.20501e-06
I	1178	6.71717e-06
I	1179	8.70744e-06
I	1180	9.45379e-06
I	1181	8.45866e-06
I	1182	5.47325e-06
I	1183	8.45866e-06
I	1184	6.71717e-06
I	1185	7.7123e-06
I	1186	1.06977e-05
I	1187	8.45866e-06
I	1188	6.96595e-06
I	1189	7.96109e-06
I	1190	7.7123e-06
I	1191	1.02001e-05
I	1192	6.71717e-06
I	1193	9.95136e-06
I	1194	7.7123e-06
I	1195	7.7123e-06
I	1196	6.71717e-06
I	1197	7.96109e-06
I	1198	8.20987e-06
I	1199	1.04489e-05
I	1200	1.09465e-05
I	1201	8.45866e-06
I	1202	9.45379e-06
I	1203	6.2196e-06
I	1204	6.71717e-06
I	1205	8.95622e-06
I	1206	6.46838e-06
I	1207	1.14441e-05
I	1208	4.7269e-06
I	1209	8.70744e-06
I	1210	1.02001e-05
I	1211	7.21474e-06
I	1212	8.45866e-06
I	1213	8.45866e-06
I	1214	5.47325e-06
I	1215	6.96595e-06
I	1216	8.20987e-06
I	1217	1.02001e-05
I	1218	7.21474e-06
I	1219	9.70258e-06
I	1220	1.04489e-05
I	1221	7.46352e-06
I	1222	3.73176e-06
I	1223	6.71717e-06
I	1224	6.2196e-06
I	1225	6.46838e-06
I	1226	6.2196e-06
I	1227	6.2196e-06
I	1228	6.2196e-06
I	1229	7.96109e-06
I	1230	6.46838e-06
I	1231	7.46352e-06
I	1232	7.21474e-06
I	1233	8.20987e-06
I	1234	8.45866e-06
I	1235	5.72203e-06
I	1236	5.47325e-06
I	1237	7.96109e-06
I	1238	7.21474e-06
I	1239	7.96109e-06
I	1240	7.46352e-06
I	1241	5.72203e-06
I	1242	8.95622e-06
I	1243	8.20987e-06
I	1244	6.46838e-06
