BISCUITqc CpG Depth Distribution (Q40)
depth	count
337	1
338	4
339	4
340	9
341	1
342	7
343	5
344	3
345	2
346	2
347	3
348	8
349	5
350	3
351	1
352	2
353	5
354	5
355	3
356	3
357	5
358	7
359	5
360	2
361	2
362	6
363	4
364	1
365	1
366	3
367	1
368	1
370	1
371	1
372	2
373	4
374	2
375	2
376	5
377	3
378	3
379	4
380	4
381	2
382	2
383	1
384	5
385	7
386	2
387	3
388	4
389	3
390	6
391	2
392	3
393	4
394	4
395	1
396	2
397	7
398	3
399	1
400	6
401	3
402	8
403	5
404	5
405	1
406	1
407	6
408	8
409	5
410	2
411	3
412	2
413	6
414	7
415	7
416	7
417	4
418	2
419	4
420	2
421	1
422	5
423	1
424	1
425	3
426	1
427	5
428	2
429	1
430	1
432	5
433	5
434	3
435	1
436	4
437	4
438	10
439	8
440	1
441	9
442	8
443	8
444	1
445	8
446	3
447	2
448	3
449	3
450	1
452	3
453	4
454	10
455	4
456	6
457	4
458	5
459	7
460	3
461	1
462	5
463	2
464	2
465	5
466	7
467	1
468	1
469	3
470	3
471	3
473	4
474	4
475	3
476	5
477	1
478	2
479	3
480	2
482	2
483	3
485	3
487	1
488	4
490	3
491	2
492	4
493	1
494	2
495	2
496	2
497	1
498	3
499	2
500	1
501	1
502	1
503	1
504	1
505	3
506	3
507	1
508	1
509	3
510	4
511	1
512	4
513	2
514	4
515	1
517	2
518	1
519	4
520	4
521	2
522	1
523	1
524	1
525	4
526	4
527	1
528	2
529	3
530	2
531	2
532	2
533	1
534	2
535	1
536	1
538	1
539	1
540	4
541	1
542	1
543	1
545	1
546	1
547	1
548	2
550	2
551	1
552	1
554	1
555	1
557	1
558	1
560	2
562	1
567	2
568	1
569	6
570	4
571	1
572	3
573	2
574	1
576	1
577	1
578	2
579	1
580	1
582	2
583	3
585	1
587	2
588	2
589	1
591	2
594	2
595	3
596	2
598	1
599	3
602	1
603	1
604	1
605	1
606	1
607	1
608	1
609	4
610	3
611	2
612	3
613	3
614	2
615	1
618	4
619	3
620	2
621	1
622	1
626	3
628	8
629	1
631	1
632	5
633	2
634	2
637	1
638	2
639	2
640	1
644	4
646	2
648	2
649	1
650	2
652	1
654	2
655	1
656	2
657	2
658	1
661	1
662	1
664	2
665	3
666	2
667	2
668	2
672	1
673	3
677	1
678	1
680	1
682	1
683	1
684	5
686	1
687	4
690	3
692	2
693	3
694	1
698	2
701	1
702	1
704	1
705	1
710	1
711	1
713	1
716	1
717	1
718	2
720	1
721	1
724	2
725	2
726	2
727	1
730	3
732	2
733	1
735	2
736	1
737	1
738	1
744	1
745	1
746	1
748	1
749	1
750	1
751	2
758	4
760	1
762	1
763	1
765	1
768	1
771	2
772	1
773	2
774	2
776	1
777	1
778	3
780	1
781	2
782	1
783	1
787	1
790	1
791	3
794	1
795	1
797	1
799	2
801	1
806	1
807	2
808	1
813	1
814	3
816	1
818	1
820	1
823	2
830	1
833	2
834	1
835	2
836	1
838	1
839	1
843	1
844	1
846	1
851	1
852	3
857	3
863	1
864	1
866	1
867	1
868	1
870	1
879	1
881	2
885	2
889	1
900	1
901	1
904	1
910	1
917	1
920	1
922	1
923	1
929	2
931	1
934	1
935	1
940	1
942	1
943	1
944	1
947	3
948	1
949	1
950	2
955	3
960	1
967	1
970	2
971	1
973	2
975	2
976	1
977	1
981	1
990	1
996	2
997	3
1000	1
1001	1
1006	1
1013	1
1018	2
1020	1
1021	1
1030	2
1035	1
1038	1
1040	1
1044	1
1046	4
1047	1
1048	1
1049	1
1058	2
1062	1
1063	2
1071	1
1072	2
1078	1
1082	1
1083	2
1091	1
1093	2
1094	1
1105	1
1107	1
1108	1
1111	1
1127	1
1135	1
1136	1
1142	1
1143	1
1150	2
1151	1
1156	1
1158	1
1168	1
1170	1
1171	1
1175	5
1179	1
1180	1
1181	1
1188	1
1189	3
1191	1
1192	1
1193	1
1194	1
1203	1
1206	1
1210	3
1215	1
1216	1
1219	1
1220	2
1224	1
1225	1
1227	1
1229	1
1233	1
1245	1
1265	5
1266	1
1277	1
1286	2
1315	2
1322	1
1324	1
1346	1
1347	1
1348	2
1364	1
1366	1
1387	1
1435	1
1466	2
1478	1
1482	1
1486	1
1494	1
1510	2
1514	1
1520	1
1535	2
1539	1
1544	2
1548	1
1561	1
1582	1
1596	2
1598	2
1629	1
1630	1
1660	1
1676	1
1677	2
1678	1
1693	1
1718	1
1741	1
1748	2
1758	1
1761	1
1762	4
1766	2
1767	1
1779	1
1780	1
1801	1
1802	1
1817	1
1822	1
1832	1
1833	1
1852	2
1863	2
1864	1
1865	1
1884	2
1887	1
1888	1
1914	1
1943	1
1952	2
1989	1
2008	1
2046	1
2060	2
2127	1
2212	1
2240	3
2276	1
2301	1
2471	1
2473	1
2494	1
2496	1
2532	1
2539	1
2554	1
2563	3
2614	1
2619	1
2626	1
2634	2
2637	1
2638	2
2646	1
2661	1
2712	1
2714	1
2738	1
3000	1
3080	1
3090	1
3097	1
3194	1
3315	2
3392	1
3507	1
3584	1
3613	1
3727	1
4025	1
4123	1
4142	1
4178	2
4184	1
4185	1
4320	1
4363	1
4366	1
4799	1
4801	2
5009	1
5073	1
5104	1
5107	1
5936	1
5992	1
6109	1
6129	1
6134	1
6167	2
6215	1
6216	1
6336	1
6391	1
6420	1
6934	1
6936	1
8373	1
8611	2
8715	1
9629	1
9841	2
10704	1
10708	2
14480	2
16086	1
30857	1
30861	1
47511	1
49012	1
65038	1
65039	1
