BISCUITqc Insert Size Table
InsertSize	Fraction	ReadCount
280	0.00426409	236017
281	0.0042541	235464
282	0.00422644	233933
283	0.00422427	233813
284	0.00420357	232667
285	0.00417799	231251
286	0.00413204	228708
287	0.00410384	227147
288	0.00407913	225779
289	0.00408559	226137
290	0.00406352	224915
291	0.00403609	223397
292	0.00401459	222207
293	0.00400444	221645
294	0.00395302	218799
295	0.00391204	216531
296	0.00388716	215154
297	0.00387934	214721
298	0.00383938	212509
299	0.00382422	211670
300	0.00378641	209577
301	0.00377063	208704
302	0.00374942	207530
303	0.00373903	206955
304	0.00369694	204625
305	0.00368068	203725
306	0.00365063	202062
307	0.00359237	198837
308	0.00360223	199383
309	0.00358547	198455
310	0.00354931	196454
311	0.003499	193669
312	0.00348388	192832
313	0.00345571	191273
314	0.00342975	189836
315	0.00339762	188058
316	0.00335817	185874
317	0.00332729	184165
318	0.0033027	182804
319	0.00328138	181624
320	0.00323696	179165
321	0.00322579	178547
322	0.00318398	176233
323	0.0031834	176201
324	0.00313123	173313
325	0.00312317	172867
326	0.00308145	170558
327	0.00306602	169704
328	0.00301777	167033
329	0.00299085	165543
330	0.00295938	163801
331	0.00293988	162722
332	0.0029201	161627
333	0.00288732	159813
334	0.00285363	157948
335	0.00282895	156582
336	0.002812	155644
337	0.00277327	153500
338	0.00275461	152467
339	0.0027075	149860
340	0.00267715	148180
341	0.00266532	147525
342	0.00260541	144209
343	0.00260758	144329
344	0.00258539	143101
345	0.00254693	140972
346	0.00252362	139682
347	0.00247934	137231
348	0.00246201	136272
349	0.0024446	135308
350	0.00241786	133828
351	0.00238039	131754
352	0.00235782	130505
353	0.00233921	129475
354	0.00231352	128053
355	0.00229981	127294
356	0.00226049	125118
357	0.00221833	122784
358	0.00219104	121274
359	0.00216472	119817
360	0.00215067	119039
361	0.00212799	117784
362	0.00209386	115895
363	0.00207693	114958
364	0.00204425	113149
365	0.00203233	112489
366	0.00200047	110726
367	0.00197019	109050
368	0.0019561	108270
369	0.0019236	106471
370	0.00190459	105419
371	0.00189375	104819
372	0.0018574	102807
373	0.00182425	100972
374	0.00181354	100379
375	0.00178682	98900
376	0.00177552	98275
377	0.00175028	96878
378	0.0017395	96281
379	0.00170459	94349
380	0.00166851	92352
381	0.00166264	92027
382	0.00165135	91402
383	0.00162259	89810
384	0.00159455	88258
385	0.00158268	87601
386	0.00155451	86042
387	0.00153807	85132
388	0.00152046	84157
389	0.00150194	83132
390	0.0014836	82117
391	0.00146109	80871
392	0.00144701	80092
393	0.00142087	78645
394	0.00141131	78116
395	0.00137953	76357
396	0.00135827	75180
397	0.00135962	75255
398	0.00133894	74110
399	0.00131549	72812
400	0.00129487	71671
401	0.00127283	70451
402	0.00125334	69372
403	0.00124262	68779
404	0.00122096	67580
405	0.00121612	67312
406	0.00120566	66733
407	0.00117202	64871
408	0.00115489	63923
409	0.00115536	63949
410	0.00113045	62570
411	0.00111717	61835
412	0.00109279	60486
413	0.00108584	60101
414	0.0010681	59119
415	0.00105538	58415
416	0.00103502	57288
417	0.00103261	57155
418	0.00101545	56205
419	0.00100916	55857
420	0.000989018	54742
421	0.000975143	53974
422	0.000957979	53024
423	0.000939912	52024
424	0.000935847	51799
425	0.000912523	50508
426	0.000897274	49664
427	0.000887157	49104
428	0.000879804	48697
429	0.000874058	48379
430	0.000845205	46782
431	0.000859298	47562
432	0.000839243	46452
433	0.000815955	45163
434	0.000817328	45239
435	0.000802821	44436
436	0.000779442	43142
437	0.000771059	42678
438	0.000766687	42436
439	0.00074488	41229
440	0.000735557	40713
441	0.000720219	39864
442	0.000719333	39815
443	0.000710155	39307
444	0.000706379	39098
445	0.000693967	38411
446	0.000685476	37941
447	0.00066918	37039
448	0.000656966	36363
449	0.000652504	36116
450	0.000639171	35378
451	0.000631059	34929
452	0.000625277	34609
453	0.000615539	34070
454	0.000602549	33351
455	0.00058983	32647
456	0.000584789	32368
457	0.000578141	32000
458	0.000566433	31352
459	0.000558899	30935
460	0.000554473	30690
461	0.000549848	30434
462	0.000536099	29673
463	0.000522495	28920
464	0.000523886	28997
465	0.000513642	28430
466	0.000504211	27908
467	0.000493136	27295
468	0.000486704	26939
469	0.000474816	26281
470	0.000482964	26732
471	0.000461609	25550
472	0.000459495	25433
473	0.000456189	25250
474	0.000435918	24128
475	0.000434039	24024
476	0.00043487	24070
477	0.000418899	23186
478	0.000418718	23176
479	0.000412395	22826
480	0.000409721	22678
481	0.000399333	22103
482	0.000392323	21715
483	0.000390697	21625
484	0.000380471	21059
485	0.000379965	21031
486	0.000372377	20611
487	0.000361193	19992
488	0.000354762	19636
489	0.000355556	19680
490	0.000349468	19343
491	0.0003445	19068
492	0.000333714	18471
493	0.000329721	18250
494	0.000327968	18153
495	0.000321266	17782
496	0.000319947	17709
497	0.000310082	17163
498	0.000303759	16813
499	0.000310227	17171
500	0.00029935	16569
501	0.000291654	16143
502	0.000293804	16262
503	0.000282115	15615
504	0.000288854	15988
505	0.0002744	15188
506	0.000274183	15176
507	0.000268727	14874
508	0.000258357	14300
509	0.000251943	13945
510	0.000250082	13842
511	0.000252738	13989
512	0.000246288	13632
513	0.000243	13450
514	0.000239206	13240
515	0.000231292	12802
516	0.000228998	12675
517	0.000225186	12464
518	0.000224644	12434
519	0.000222783	12331
520	0.000212828	11780
521	0.000210642	11659
522	0.000206324	11420
523	0.00020029	11086
524	0.000203722	11276
525	0.000200615	11104
526	0.00019561	10827
527	0.000196315	10866
528	0.000189901	10511
529	0.000187263	10365
530	0.000183795	10173
531	0.000179025	9909
532	0.00018	9963
533	0.000174382	9652
534	0.000172774	9563
535	0.000171798	9509
536	0.000165782	9176
537	0.000161518	8940
538	0.000161048	8914
539	0.000159368	8821
540	0.000152828	8459
541	0.000153912	8519
542	0.000151563	8389
543	0.000148293	8208
544	0.000146306	8098
545	0.000140597	7782
546	0.000139964	7747
547	0.000139115	7700
548	0.000134833	7463
549	0.000135935	7524
550	0.000130407	7218
551	0.000127426	7053
552	0.000129991	7195
553	0.000128889	7134
554	0.000124318	6881
555	0.000122114	6759
556	0.000120849	6689
557	0.000114237	6323
558	0.000119151	6595
559	0.00011281	6244
560	0.000112701	6238
561	0.000108907	6028
562	0.000108763	6020
563	0.000103108	5707
564	0.00010374	5742
565	9.92234e-05	5492
566	9.83742e-05	5445
567	9.73083e-05	5386
568	9.72902e-05	5385
569	9.39117e-05	5198
570	9.22496e-05	5106
571	9.16714e-05	5074
572	9.23218e-05	5110
573	8.85459e-05	4901
574	8.91782e-05	4936
575	8.93589e-05	4946
576	8.3722e-05	4634
577	8.32884e-05	4610
578	8.19514e-05	4536
579	7.832e-05	4335
580	7.84284e-05	4341
581	7.87536e-05	4359
582	7.18701e-05	3978
583	7.48692e-05	4144
584	7.52848e-05	4167
585	7.14907e-05	3957
586	6.96298e-05	3854
587	7.24844e-05	4012
588	7.04067e-05	3897
589	6.59803e-05	3652
590	6.73172e-05	3726
591	6.57816e-05	3641
592	6.29089e-05	3482
593	6.51854e-05	3608
594	6.35593e-05	3518
595	6.15539e-05	3407
596	5.95304e-05	3295
597	5.69107e-05	3150
598	6.03434e-05	3340
599	5.77599e-05	3197
600	5.62964e-05	3116
601	5.57364e-05	3085
602	5.48692e-05	3037
603	5.52847e-05	3060
604	5.43091e-05	3006
605	5.27734e-05	2921
606	4.9702e-05	2751
607	5.10209e-05	2824
608	4.6721e-05	2586
609	4.79676e-05	2655
610	4.72991e-05	2618
611	4.49143e-05	2486
612	4.41013e-05	2441
613	4.48601e-05	2483
614	4.48059e-05	2480
615	4.39929e-05	2435
616	3.94942e-05	2186
617	4.10841e-05	2274
618	4.25475e-05	2355
619	3.98014e-05	2203
620	3.95123e-05	2187
621	3.86993e-05	2142
622	3.54111e-05	1960
623	3.84464e-05	2128
624	3.55918e-05	1970
625	3.70371e-05	2050
626	3.59531e-05	1990
627	3.35502e-05	1857
628	3.43813e-05	1903
629	3.33154e-05	1844
630	3.187e-05	1764
631	3.25927e-05	1804
632	3.0786e-05	1704
633	3.12919e-05	1732
634	3.12377e-05	1729
635	2.98465e-05	1652
636	3.00452e-05	1663
637	2.89432e-05	1602
638	2.80398e-05	1552
639	2.50588e-05	1387
640	2.68113e-05	1484
641	2.72087e-05	1506
642	2.67209e-05	1479
643	2.64861e-05	1466
644	2.66487e-05	1475
645	2.33966e-05	1295
646	2.50407e-05	1386
647	2.43542e-05	1348
648	2.42819e-05	1344
649	2.41735e-05	1338
650	2.25836e-05	1250
651	2.29088e-05	1268
652	2.28546e-05	1265
653	2.28908e-05	1267
654	2.17525e-05	1204
655	2.13731e-05	1183
656	2.03072e-05	1124
657	2.09757e-05	1161
658	2.01085e-05	1113
659	1.96387e-05	1087
660	1.82656e-05	1011
661	1.92051e-05	1063
662	1.79224e-05	992
663	1.62602e-05	900
664	1.62602e-05	900
665	1.35321e-05	749
666	1.34056e-05	742
667	1.23758e-05	685
668	1.27191e-05	704
669	1.09847e-05	608
670	1.13099e-05	626
671	1.07137e-05	593
672	1.11111e-05	615
673	1.14002e-05	631
674	1.19603e-05	662
675	1.07498e-05	595
676	9.93679e-06	550
677	1.00813e-05	558
678	9.86452e-06	546
679	1.04969e-05	581
680	1.00271e-05	555
681	9.05151e-06	501
682	8.41917e-06	466
683	9.90066e-06	548
684	9.35865e-06	518
685	7.57003e-06	419
686	8.54564e-06	473
687	8.63598e-06	478
688	7.5339e-06	417
689	7.66036e-06	424
690	5.14906e-06	285
691	4.55286e-06	252
692	5.65494e-06	313
693	5.52847e-06	306
694	4.60706e-06	255
695	4.82386e-06	267
696	4.48059e-06	248
697	4.01085e-06	222
698	4.48059e-06	248
699	3.73985e-06	207
700	3.70371e-06	205
701	3.48691e-06	193
702	3.27011e-06	181
703	3.43271e-06	190
704	3.95665e-06	219
705	3.66758e-06	203
706	3.41464e-06	189
707	2.69197e-06	149
708	3.07137e-06	170
709	2.5113e-06	139
710	2.9991e-06	166
711	2.8907e-06	160
712	2.85457e-06	158
713	2.65583e-06	147
714	2.65583e-06	147
715	3.25204e-07	18
716	6.50408e-07	36
717	5.60074e-07	31
718	3.97472e-07	22
719	2.52937e-07	14
720	1.98736e-07	11
721	3.79405e-07	21
722	1.98736e-07	11
723	1.80669e-07	10
724	1.98736e-07	11
725	1.98736e-07	11
726	1.44535e-07	8
727	9.03345e-08	5
728	1.26468e-07	7
729	1.08401e-07	6
730	5.42007e-08	3
731	1.08401e-07	6
732	5.42007e-08	3
733	1.26468e-07	7
734	1.80669e-08	1
735	1.80669e-08	1
736	3.61338e-08	2
737	3.61338e-08	2
738	1.80669e-08	1
739	1.80669e-08	1
740	7.22676e-08	4
741	5.42007e-08	3
745	1.80669e-08	1
